time,value,wavenet,wavenett2v,lstm,lstmt2v
2019-08-12 05:30:00+00:00,2418.12,2311.9888,2273.9963,2378.6533,2332.4863
2019-08-12 06:00:00+00:00,2625.57,2369.6758,2421.845,2440.5288,2471.7341
2019-08-12 06:30:00+00:00,2869.77,2457.4282,2634.5913,2516.8184,2574.87
2019-08-12 07:00:00+00:00,3082.75,2571.4734,2892.4575,2658.7751,2719.6963
2019-08-12 07:30:00+00:00,3293.44,2690.1501,3147.9731,2815.649,2889.9631
2019-08-12 08:00:00+00:00,3435.72,2799.6926,3300.4893,2964.6194,3123.2517
2019-08-12 08:30:00+00:00,3502.1,2895.8936,3450.6511,3055.157,3275.113
2019-08-12 09:00:00+00:00,3522.16,2962.4827,3521.1218,3125.0762,3409.2195
2019-08-12 09:30:00+00:00,3546.27,3001.0278,3571.6167,3167.4722,3522.334
2019-08-12 10:00:00+00:00,3574.82,3032.7012,3589.9097,3176.034,3551.672
2019-08-12 10:30:00+00:00,3592.63,3066.9963,3613.2366,3194.7312,3621.567
2019-08-12 11:00:00+00:00,3606.4,3083.7498,3617.3328,3213.3923,3567.437
2019-08-12 11:30:00+00:00,3617.12,3096.9822,3644.6729,3214.3076,3558.4902
2019-08-12 12:00:00+00:00,3618.07,3096.6423,3666.7886,3230.1484,3634.72
2019-08-12 12:30:00+00:00,3553.51,3094.009,3679.9585,3257.8481,3718.8208
2019-08-12 13:00:00+00:00,3539.05,3065.0396,3633.2173,3235.4146,3656.2437
2019-08-12 13:30:00+00:00,3535.61,3036.1553,3623.0498,3191.5947,3640.324
2019-08-12 14:00:00+00:00,3528.58,3022.928,3600.4915,3125.3208,3624.0393
2019-08-12 14:30:00+00:00,3508.07,3040.1738,3601.83,3130.3958,3589.4324
2019-08-12 15:00:00+00:00,3544.9,3055.1223,3646.9968,3123.8696,3667.252
2019-08-12 15:30:00+00:00,3556.93,3085.7861,3660.8245,3107.3235,3701.7073
2019-08-12 16:00:00+00:00,3604.62,3162.1375,3714.9236,3206.2222,3634.2146
2019-08-12 16:30:00+00:00,3704.44,3219.8804,3744.965,3288.8118,3598.9778
2019-08-12 17:00:00+00:00,3650.8,3245.7437,3792.093,3376.529,3700.1255
2019-08-12 17:30:00+00:00,3559.25,3208.9712,3787.2341,3370.0537,3806.4668
2019-08-12 18:00:00+00:00,3492.79,3163.0906,3755.9746,3305.4065,3792.952
2019-08-12 18:30:00+00:00,3403.78,3096.3132,3724.4875,3192.266,3689.6108
2019-08-12 19:00:00+00:00,3334.58,3028.8904,3684.083,3112.7983,3667.912
2019-08-12 19:30:00+00:00,3280.64,2972.0906,3739.9873,3013.9827,3677.5134
2019-08-12 20:00:00+00:00,3303.52,2958.74,3733.4553,2969.2295,3489.4497
2019-08-12 20:30:00+00:00,3345.0,2965.9568,3754.4443,3003.3445,3350.41
2019-08-12 21:00:00+00:00,3251.91,2908.3882,3640.7107,3000.8047,3275.094
2019-08-12 21:30:00+00:00,3102.26,2799.9182,3464.6794,2925.2998,3127.5842
2019-08-12 22:00:00+00:00,2909.49,2682.6963,3242.4734,2830.1697,3049.069
2019-08-12 22:30:00+00:00,2753.09,2574.288,2988.4148,2644.125,2799.5928
2019-08-12 23:00:00+00:00,2623.83,2480.0554,2807.8132,2483.4956,2658.3682
2019-08-12 23:30:00+00:00,2529.89,2406.7446,2683.9092,2350.1714,2559.3975
2019-08-13 00:00:00+00:00,2448.56,2349.3516,2572.0059,2312.3013,2316.7546
2019-08-13 00:30:00+00:00,2383.03,2306.2173,2457.1172,2309.2507,2239.4558
2019-08-13 01:00:00+00:00,2336.79,2275.8323,2380.1633,2317.5295,2179.684
2019-08-13 01:30:00+00:00,2302.71,2259.3828,2334.5781,2300.4734,2088.726
2019-08-13 02:00:00+00:00,2285.35,2247.567,2313.793,2244.7976,2108.4768
2019-08-13 02:30:00+00:00,2272.57,2244.6548,2289.019,2195.612,2098.9788
2019-08-13 03:00:00+00:00,2279.13,2253.5566,2297.993,2315.1162,2070.1794
2019-08-13 03:30:00+00:00,2285.08,2281.8232,2293.4768,2312.797,2094.1567
2019-08-13 04:00:00+00:00,2304.2,2319.1252,2290.4526,2364.3127,2099.5254
2019-08-13 04:30:00+00:00,2350.24,2357.4126,2321.282,2400.936,2169.1821
2019-08-13 05:00:00+00:00,2411.65,2420.9463,2367.2856,2444.4363,2198.632
2019-08-13 05:30:00+00:00,2561.95,2552.4194,2478.8574,2521.1233,2282.223
2019-08-13 06:00:00+00:00,2756.62,2717.2488,2723.862,2703.3052,2364.5713
2019-08-13 06:30:00+00:00,3012.16,2905.4763,3026.9624,2927.9998,2571.1433
2019-08-13 07:00:00+00:00,3236.56,3092.844,3336.4375,3125.013,2837.0513
2019-08-13 07:30:00+00:00,3424.25,3267.0325,3524.5227,3266.1318,3169.8015
2019-08-13 08:00:00+00:00,3568.78,3394.718,3620.1594,3385.19,3429.772
2019-08-13 08:30:00+00:00,3637.5,3471.194,3682.5693,3446.2317,3546.7117
2019-08-13 09:00:00+00:00,3635.6,3509.15,3717.2253,3482.1501,3574.373
2019-08-13 09:30:00+00:00,3645.48,3528.733,3718.522,3519.1204,3614.7275
2019-08-13 10:00:00+00:00,3664.43,3541.4558,3703.5159,3556.332,3619.5198
2019-08-13 10:30:00+00:00,3672.17,3543.3313,3696.6765,3573.6663,3651.7424
2019-08-13 11:00:00+00:00,3668.73,3539.4468,3733.3616,3555.8508,3638.8994
2019-08-13 11:30:00+00:00,3701.33,3543.5918,3760.424,3570.1575,3694.3936
2019-08-13 12:00:00+00:00,3703.54,3525.4866,3776.8804,3557.368,3732.2476
2019-08-13 12:30:00+00:00,3637.35,3495.2642,3735.7698,3507.5017,3752.6357
2019-08-13 13:00:00+00:00,3625.15,3470.715,3702.189,3474.8896,3704.4626
2019-08-13 13:30:00+00:00,3631.64,3468.8823,3672.6572,3452.4187,3675.6582
2019-08-13 14:00:00+00:00,3611.58,3459.3904,3679.7295,3472.4604,3681.8088
2019-08-13 14:30:00+00:00,3619.69,3445.7717,3680.3953,3455.8367,3622.475
2019-08-13 15:00:00+00:00,3629.32,3456.9014,3714.5232,3448.1494,3614.0403
2019-08-13 15:30:00+00:00,3679.61,3484.594,3745.3074,3477.5212,3653.505
2019-08-13 16:00:00+00:00,3747.03,3528.7275,3778.751,3532.0242,3715.3672
2019-08-13 16:30:00+00:00,3822.84,3574.387,3826.2673,3608.4307,3746.211
2019-08-13 17:00:00+00:00,3807.1,3557.8298,3848.2659,3631.8794,3863.6965
2019-08-13 17:30:00+00:00,3739.11,3500.2932,3809.1882,3560.2114,3823.434
2019-08-13 18:00:00+00:00,3652.73,3411.7297,3732.2905,3455.647,3654.9626
2019-08-13 18:30:00+00:00,3565.67,3328.7698,3666.3052,3307.7224,3568.864
2019-08-13 19:00:00+00:00,3462.44,3252.1555,3587.7668,3234.5217,3522.0806
2019-08-13 19:30:00+00:00,3433.69,3205.5146,3612.8662,3173.4285,3477.467
2019-08-13 20:00:00+00:00,3447.19,3179.1843,3634.0295,3120.7954,3401.1792
2019-08-13 20:30:00+00:00,3457.45,3181.0981,3690.066,3139.6643,3336.3474
2019-08-13 21:00:00+00:00,3315.5,3131.0518,3566.3193,3120.7766,3271.273
2019-08-13 21:30:00+00:00,3136.09,3003.7979,3399.9646,3016.659,3124.8381
2019-08-13 22:00:00+00:00,2957.06,2859.6177,3172.484,2855.245,2981.786
2019-08-13 22:30:00+00:00,2790.86,2729.7427,2947.9734,2745.83,2781.0693
2019-08-13 23:00:00+00:00,2640.26,2617.3235,2764.5393,2596.7449,2626.9038
2019-08-13 23:30:00+00:00,2556.47,2527.2427,2635.4116,2506.2637,2423.0195
2019-08-14 00:00:00+00:00,2475.03,2457.4607,2542.326,2456.9316,2305.7566
2019-08-14 00:30:00+00:00,2397.16,2402.8682,2437.8813,2415.196,2245.8474
2019-08-14 01:00:00+00:00,2364.89,2369.7136,2371.8784,2409.0042,2152.215
2019-08-14 01:30:00+00:00,2327.14,2352.2615,2343.172,2344.877,2149.4568
2019-08-14 02:00:00+00:00,2302.49,2346.4556,2317.3652,2295.9453,2096.371
2019-08-14 02:30:00+00:00,2303.33,2356.3884,2314.1128,2314.324,2122.538
2019-08-14 03:00:00+00:00,2303.28,2375.1523,2320.7214,2355.381,2132.1003
2019-08-14 03:30:00+00:00,2316.5,2398.0452,2328.442,2448.2332,2169.4534
2019-08-14 04:00:00+00:00,2342.9,2422.1108,2328.0283,2459.1042,2218.004
2019-08-14 04:30:00+00:00,2401.33,2460.935,2362.215,2536.571,2309.1328
2019-08-14 05:00:00+00:00,2496.71,2512.2063,2415.2463,2634.8875,2348.0962
2019-08-14 05:30:00+00:00,2610.52,2635.1992,2520.004,2729.2043,2469.2668
2019-08-14 06:00:00+00:00,2805.12,2815.0806,2737.1377,2883.4067,2579.473
2019-08-14 06:30:00+00:00,3052.89,3019.3005,2994.061,3048.4194,2783.7573
2019-08-14 07:00:00+00:00,3281.37,3212.704,3342.592,3231.1074,3098.6743
2019-08-14 07:30:00+00:00,3483.73,3384.8896,3515.2434,3381.333,3256.8499
2019-08-14 08:00:00+00:00,3611.3,3492.104,3638.6514,3463.634,3477.3767
2019-08-14 08:30:00+00:00,3689.25,3551.2273,3686.3953,3526.8853,3565.2659
2019-08-14 09:00:00+00:00,3692.5,3576.4739,3728.8486,3573.2837,3583.9023
2019-08-14 09:30:00+00:00,3715.86,3587.574,3719.185,3582.9707,3671.2007
2019-08-14 10:00:00+00:00,3737.84,3601.8835,3720.1345,3583.4678,3702.263
2019-08-14 10:30:00+00:00,3771.75,3613.2468,3704.4297,3605.0544,3700.278
2019-08-14 11:00:00+00:00,3763.64,3620.7053,3743.7974,3586.3293,3754.5432
2019-08-14 11:30:00+00:00,3775.54,3627.3464,3745.5713,3608.4993,3758.4165
2019-08-14 12:00:00+00:00,3767.34,3608.0134,3760.6443,3620.9358,3728.2751
2019-08-14 12:30:00+00:00,3698.84,3560.0325,3728.2427,3591.4924,3727.5088
2019-08-14 13:00:00+00:00,3630.92,3537.0044,3705.906,3545.2703,3690.3413
2019-08-14 13:30:00+00:00,3645.55,3519.7825,3667.6162,3520.467,3716.4822
2019-08-14 14:00:00+00:00,3635.31,3510.1553,3686.7292,3503.3716,3740.94
2019-08-14 14:30:00+00:00,3627.95,3504.8315,3674.153,3500.2751,3810.6748
2019-08-14 15:00:00+00:00,3671.8,3511.6028,3709.8262,3516.5286,3731.2117
2019-08-14 15:30:00+00:00,3726.24,3538.651,3746.904,3542.508,3746.4673
2019-08-14 16:00:00+00:00,3781.52,3579.8123,3790.0933,3571.1501,3699.3867
2019-08-14 16:30:00+00:00,3824.9,3616.9634,3823.0032,3637.48,3745.9993
2019-08-14 17:00:00+00:00,3840.18,3606.9968,3841.813,3657.8909,3754.767
2019-08-14 17:30:00+00:00,3749.78,3550.5312,3815.0803,3615.6821,3758.3435
2019-08-14 18:00:00+00:00,3651.49,3479.3362,3727.378,3484.3877,3769.9414
2019-08-14 18:30:00+00:00,3548.78,3401.5808,3653.4011,3396.8801,3761.9236
2019-08-14 19:00:00+00:00,3501.1,3340.5588,3566.6465,3315.1653,3643.8108
2019-08-14 19:30:00+00:00,3407.93,3295.464,3597.8262,3246.2715,3570.7437
2019-08-14 20:00:00+00:00,3437.9,3274.7317,3626.7346,3229.1135,3475.6033
2019-08-14 20:30:00+00:00,3456.59,3289.892,3677.4485,3247.0354,3365.3184
2019-08-14 21:00:00+00:00,3342.42,3250.4226,3562.9902,3272.9812,3288.0317
2019-08-14 21:30:00+00:00,3159.92,3123.183,3380.7234,3164.0247,3266.253
2019-08-14 22:00:00+00:00,2989.99,2968.963,3143.646,3016.6584,3112.2402
2019-08-14 22:30:00+00:00,2832.3,2817.2234,2958.09,2858.303,2925.1199
2019-08-14 23:00:00+00:00,2666.23,2695.7317,2775.1348,2684.003,2801.2825
2019-08-14 23:30:00+00:00,2594.16,2606.5889,2640.796,2611.308,2499.396
2019-08-15 00:00:00+00:00,2498.1,2535.0957,2550.693,2538.8528,2361.1672
2019-08-15 00:30:00+00:00,2430.74,2486.3977,2449.3435,2447.737,2259.7012
2019-08-15 01:00:00+00:00,2392.53,2447.6982,2379.4138,2459.23,2140.8523
2019-08-15 01:30:00+00:00,2357.66,2425.1284,2345.1602,2367.284,2149.084
2019-08-15 02:00:00+00:00,2336.72,2411.8438,2314.4434,2364.3445,2187.0588
2019-08-15 02:30:00+00:00,2318.14,2414.1704,2313.686,2355.2551,2140.12
2019-08-15 03:00:00+00:00,2292.31,2423.0012,2308.9175,2379.0925,2111.703
2019-08-15 03:30:00+00:00,2259.12,2441.9885,2321.6995,2396.7751,2108.5413
2019-08-15 04:00:00+00:00,2300.13,2468.582,2323.1887,2432.101,2165.0786
2019-08-15 04:30:00+00:00,2350.79,2507.4695,2343.1252,2483.6821,2215.3315
2019-08-15 05:00:00+00:00,2407.37,2568.2498,2387.3203,2555.0493,2330.5532
2019-08-15 05:30:00+00:00,2554.13,2688.7778,2497.4207,2661.0173,2476.9226
2019-08-15 06:00:00+00:00,2752.34,2864.685,2714.2917,2887.4258,2563.8203
2019-08-15 06:30:00+00:00,3015.06,3069.3445,3003.025,3101.4446,2803.178
2019-08-15 07:00:00+00:00,3255.78,3253.7268,3342.3752,3299.8875,3125.9995
2019-08-15 07:30:00+00:00,3443.59,3416.5566,3518.549,3413.0476,3310.6333
2019-08-15 08:00:00+00:00,3576.0,3526.8179,3648.018,3490.4055,3462.4336
2019-08-15 08:30:00+00:00,3623.53,3590.6577,3691.5176,3521.6301,3591.469
2019-08-15 09:00:00+00:00,3647.26,3613.9504,3737.7864,3573.7568,3585.1038
2019-08-15 09:30:00+00:00,3645.93,3621.8962,3731.7117,3569.73,3647.6895
2019-08-15 10:00:00+00:00,3665.5,3621.8352,3718.7656,3586.1477,3658.333
2019-08-15 10:30:00+00:00,3660.96,3626.3154,3697.5576,3580.604,3697.8784
2019-08-15 11:00:00+00:00,3675.03,3630.6604,3727.6543,3587.2136,3685.332
2019-08-15 11:30:00+00:00,3654.29,3627.8398,3736.7463,3581.9446,3737.7896
2019-08-15 12:00:00+00:00,3646.98,3618.8623,3750.0115,3588.634,3731.2886
2019-08-15 12:30:00+00:00,3567.68,3586.4272,3721.2573,3574.9014,3731.6702
2019-08-15 13:00:00+00:00,3601.76,3558.6824,3686.6511,3542.4592,3710.3374
2019-08-15 13:30:00+00:00,3577.04,3550.351,3662.829,3517.1348,3704.0098
2019-08-15 14:00:00+00:00,3540.8,3536.504,3696.1812,3504.0579,3677.9614
2019-08-15 14:30:00+00:00,3557.38,3528.944,3688.4492,3491.7332,3683.546
2019-08-15 15:00:00+00:00,3613.94,3528.6604,3693.378,3532.5828,3669.4292
2019-08-15 15:30:00+00:00,3616.38,3558.88,3708.7068,3558.164,3700.383
2019-08-15 16:00:00+00:00,3649.65,3590.681,3748.7166,3571.3584,3689.1943
2019-08-15 16:30:00+00:00,3707.53,3610.4045,3810.119,3611.1904,3736.1255
2019-08-15 17:00:00+00:00,3696.94,3597.9998,3829.8337,3634.0354,3737.3503
2019-08-15 17:30:00+00:00,3645.92,3564.7952,3821.2266,3613.748,3687.388
2019-08-15 18:00:00+00:00,3548.41,3499.086,3747.3547,3495.2607,3722.5227
2019-08-15 18:30:00+00:00,3486.98,3420.37,3669.5938,3397.054,3647.364
2019-08-15 19:00:00+00:00,3426.67,3368.0327,3597.8384,3324.849,3641.3828
2019-08-15 19:30:00+00:00,3370.48,3339.3367,3621.7593,3306.7275,3545.4065
2019-08-15 20:00:00+00:00,3381.29,3321.6904,3628.9683,3281.9785,3506.2947
2019-08-15 20:30:00+00:00,3394.35,3289.1218,3630.7478,3266.5117,3417.0168
2019-08-15 21:00:00+00:00,3293.44,3187.6216,3506.389,3213.5693,3386.4797
2019-08-15 21:30:00+00:00,3134.56,3042.244,3344.65,3103.8625,3250.907
2019-08-15 22:00:00+00:00,2981.0,2904.5796,3151.5845,2951.042,3137.2144
2019-08-15 22:30:00+00:00,2850.7,2775.472,2946.3064,2800.3755,3070.8313
2019-08-15 23:00:00+00:00,2687.91,2648.447,2759.1055,2676.0032,2835.1062
2019-08-15 23:30:00+00:00,2641.25,2521.5344,2661.0767,2577.0142,2681.8254
2019-08-16 00:00:00+00:00,2535.85,2450.293,2581.166,2446.4568,2467.363
2019-08-16 00:30:00+00:00,2466.14,2410.2324,2492.3203,2357.1785,2268.651
2019-08-16 01:00:00+00:00,2429.92,2391.8843,2420.0894,2393.2148,2181.683
2019-08-16 01:30:00+00:00,2390.64,2366.0813,2379.6458,2382.9827,2097.629
2019-08-16 02:00:00+00:00,2360.81,2350.5122,2336.2166,2329.168,2083.6465
2019-08-16 02:30:00+00:00,2348.27,2357.644,2321.7954,2361.9207,2070.5193
2019-08-16 03:00:00+00:00,2334.19,2368.16,2326.6238,2373.9426,2062.564
2019-08-16 03:30:00+00:00,2336.21,2397.0703,2353.0088,2354.1304,2083.3965
2019-08-16 04:00:00+00:00,2375.51,2436.8574,2366.9956,2427.279,2131.6167
2019-08-16 04:30:00+00:00,2408.06,2493.0605,2379.9702,2474.4944,2157.491
2019-08-16 05:00:00+00:00,2502.29,2581.5278,2436.1934,2606.9377,2254.5024
2019-08-16 05:30:00+00:00,2620.38,2716.3665,2522.338,2743.1555,2349.6519
2019-08-16 06:00:00+00:00,2801.2,2894.9888,2706.084,2966.9644,2457.2505
2019-08-16 06:30:00+00:00,3058.8,3096.333,2972.7952,3161.3699,2617.753
2019-08-16 07:00:00+00:00,3286.73,3282.1465,3306.6074,3308.922,2916.2468
2019-08-16 07:30:00+00:00,3468.04,3431.369,3491.6494,3427.641,3195.5386
2019-08-16 08:00:00+00:00,3514.35,3543.3313,3625.3425,3528.2432,3446.025
2019-08-16 08:30:00+00:00,3626.81,3594.2505,3663.7046,3577.0156,3504.1182
2019-08-16 09:00:00+00:00,3660.41,3595.994,3718.2896,3603.5593,3542.6523
2019-08-16 09:30:00+00:00,3697.3,3584.597,3711.53,3602.9387,3581.0354
2019-08-16 10:00:00+00:00,3697.05,3583.0347,3718.5315,3571.0237,3609.7808
2019-08-16 10:30:00+00:00,3700.89,3611.3218,3698.291,3578.6152,3619.5928
2019-08-16 11:00:00+00:00,3733.85,3637.655,3723.3086,3593.8276,3640.6235
2019-08-16 11:30:00+00:00,3764.76,3628.5344,3730.1987,3605.637,3649.3936
2019-08-16 12:00:00+00:00,3741.99,3604.4531,3750.0342,3616.438,3651.617
2019-08-16 12:30:00+00:00,3673.6,3562.371,3714.581,3586.9133,3713.2676
2019-08-16 13:00:00+00:00,3661.72,3540.5305,3685.4756,3563.6074,3727.6277
2019-08-16 13:30:00+00:00,3632.98,3526.716,3657.0034,3495.022,3738.7812
2019-08-16 14:00:00+00:00,3631.9,3521.2883,3665.4817,3474.833,3711.5798
2019-08-16 14:30:00+00:00,3641.32,3520.6743,3644.8574,3495.072,3745.9656
2019-08-16 15:00:00+00:00,3622.01,3535.435,3667.638,3529.995,3739.7383
2019-08-16 15:30:00+00:00,3649.88,3563.4949,3666.6118,3573.5178,3704.9646
2019-08-16 16:00:00+00:00,3683.88,3588.7913,3687.5925,3609.555,3752.7397
2019-08-16 16:30:00+00:00,3692.51,3631.8848,3734.8774,3639.0022,3817.145
2019-08-16 17:00:00+00:00,3698.22,3642.5703,3771.0361,3687.3606,3825.459
2019-08-16 17:30:00+00:00,3629.04,3606.6174,3764.2144,3619.5198,3792.9302
2019-08-16 18:00:00+00:00,3503.66,3536.6787,3707.08,3568.8044,3746.7412
2019-08-16 18:30:00+00:00,3442.19,3457.5154,3614.8687,3441.1616,3756.338
2019-08-16 19:00:00+00:00,3392.71,3377.2437,3546.9683,3334.095,3636.4595
2019-08-16 19:30:00+00:00,3333.05,3323.3083,3548.3464,3288.456,3531.7354
2019-08-16 20:00:00+00:00,3372.12,3292.5903,3560.1125,3260.3865,3431.9856
2019-08-16 20:30:00+00:00,3356.27,3252.2473,3557.7314,3223.207,3316.9558
2019-08-16 21:00:00+00:00,3230.85,3168.45,3443.7935,3166.263,3306.5173
2019-08-16 21:30:00+00:00,3074.1,3057.5496,3279.7527,3063.6685,3214.551
2019-08-16 22:00:00+00:00,2959.78,2926.6824,3134.857,2926.5378,3023.3777
2019-08-16 22:30:00+00:00,2881.92,2804.8281,2935.515,2857.2935,2871.0425
2019-08-16 23:00:00+00:00,2742.54,2708.436,2781.867,2755.7124,2811.868
2019-08-16 23:30:00+00:00,2592.59,2634.2651,2676.394,2611.81,2733.1323
2019-08-17 00:00:00+00:00,2502.81,2558.6497,2589.4348,2576.9314,2584.2874
2019-08-17 00:30:00+00:00,2436.77,2498.2512,2508.8843,2553.4014,2414.4072
2019-08-17 01:00:00+00:00,2377.48,2455.9946,2462.7046,2503.9739,2394.6685
2019-08-17 01:30:00+00:00,2327.99,2429.723,2411.255,2442.9834,2243.3767
2019-08-17 02:00:00+00:00,2263.21,2424.4805,2388.9453,2425.4165,2236.262
2019-08-17 02:30:00+00:00,2268.6,2420.6448,2344.8064,2399.4624,2148.3623
2019-08-17 03:00:00+00:00,2243.92,2416.7993,2350.3738,2468.2932,2193.7441
2019-08-17 03:30:00+00:00,2240.52,2425.6694,2347.4597,2425.808,2203.0872
2019-08-17 04:00:00+00:00,2228.84,2428.8997,2365.6824,2421.9949,2186.9136
2019-08-17 04:30:00+00:00,2250.18,2446.5688,2361.636,2390.1985,2240.5864
2019-08-17 05:00:00+00:00,2299.36,2465.555,2384.4402,2432.777,2287.5762
2019-08-17 05:30:00+00:00,2313.07,2518.5498,2452.289,2544.701,2325.037
2019-08-17 06:00:00+00:00,2417.32,2599.4778,2604.4011,2621.6404,2359.8926
2019-08-17 06:30:00+00:00,2577.48,2734.5857,2791.463,2770.0903,2510.7222
2019-08-17 07:00:00+00:00,2716.56,2879.556,3023.2793,2911.7688,2666.7642
2019-08-17 07:30:00+00:00,2932.2,3025.7734,3229.6846,3085.1511,2902.1514
2019-08-17 08:00:00+00:00,3054.35,3156.2832,3428.483,3211.2866,3095.8804
2019-08-17 08:30:00+00:00,3199.28,3260.3545,3513.9485,3307.2322,3267.2617
2019-08-17 09:00:00+00:00,3255.09,3327.8823,3600.4,3357.742,3343.5217
2019-08-17 09:30:00+00:00,3280.97,3370.2832,3621.238,3407.5227,3432.853
2019-08-17 10:00:00+00:00,3305.78,3399.233,3645.5986,3420.2043,3451.917
2019-08-17 10:30:00+00:00,3317.93,3415.592,3651.6926,3440.9949,3457.0225
2019-08-17 11:00:00+00:00,3313.88,3425.1448,3662.4666,3449.7173,3467.2234
2019-08-17 11:30:00+00:00,3330.01,3434.5334,3651.06,3444.3428,3513.1675
2019-08-17 12:00:00+00:00,3284.82,3425.1033,3642.943,3448.594,3558.714
2019-08-17 12:30:00+00:00,3248.06,3384.352,3583.694,3420.6301,3547.1309
2019-08-17 13:00:00+00:00,3205.17,3332.1013,3521.2683,3383.161,3594.6511
2019-08-17 13:30:00+00:00,3176.58,3298.2878,3452.8755,3318.9087,3552.476
2019-08-17 14:00:00+00:00,3156.32,3278.6536,3422.0696,3284.9365,3517.409
2019-08-17 14:30:00+00:00,3151.84,3264.6057,3400.4548,3272.2102,3540.9727
2019-08-17 15:00:00+00:00,3145.34,3268.5234,3428.6794,3288.5986,3562.6155
2019-08-17 15:30:00+00:00,3188.57,3300.945,3434.3596,3319.603,3538.5552
2019-08-17 16:00:00+00:00,3218.73,3339.5325,3470.1262,3352.757,3554.5613
2019-08-17 16:30:00+00:00,3263.57,3360.3591,3528.7185,3388.7483,3576.3423
2019-08-17 17:00:00+00:00,3262.98,3345.4927,3589.3943,3391.3953,3595.3557
2019-08-17 17:30:00+00:00,3252.79,3308.0632,3581.5642,3327.8584,3632.8098
2019-08-17 18:00:00+00:00,3191.95,3277.7373,3521.2244,3277.7866,3537.456
2019-08-17 18:30:00+00:00,3100.11,3218.2227,3468.9346,3203.718,3588.3337
2019-08-17 19:00:00+00:00,3059.94,3148.3098,3388.0115,3121.5364,3490.8462
2019-08-17 19:30:00+00:00,2994.45,3104.366,3381.128,3047.5994,3423.396
2019-08-17 20:00:00+00:00,3043.01,3084.424,3426.1687,3044.4614,3401.111
2019-08-17 20:30:00+00:00,3056.32,3077.4504,3420.7952,3032.308,3375.4512
2019-08-17 21:00:00+00:00,2945.83,3017.8948,3315.7039,2989.541,3285.1143
2019-08-17 21:30:00+00:00,2835.89,2923.9695,3199.306,2920.1885,3262.045
2019-08-17 22:00:00+00:00,2743.44,2826.1106,3117.9937,2792.7075,3243.6094
2019-08-17 22:30:00+00:00,2647.23,2746.1418,2898.7754,2698.5205,2958.8672
2019-08-17 23:00:00+00:00,2529.28,2700.6719,2721.5183,2658.355,2775.8115
2019-08-17 23:30:00+00:00,2446.38,2776.1409,2670.5938,2607.2305,2645.4731
2019-08-18 00:00:00+00:00,2349.03,2625.3237,2615.8455,3124.2224,3166.1086
2019-08-18 00:30:00+00:00,2293.78,2450.7695,2550.5684,2806.0212,2942.5452
2019-08-18 01:00:00+00:00,2259.65,2389.5818,2462.9734,2466.179,2684.5134
2019-08-18 01:30:00+00:00,2223.78,2352.671,2382.4512,2360.081,2506.3853
2019-08-18 02:00:00+00:00,2166.91,2330.711,2317.1606,2307.0098,2403.238
2019-08-18 02:30:00+00:00,2138.1,2324.673,2242.699,2335.857,2227.6956
2019-08-18 03:00:00+00:00,2138.43,2319.5933,2200.3438,2416.419,2241.6145
2019-08-18 03:30:00+00:00,2178.8,2318.428,2190.4792,2405.2483,2184.727
2019-08-18 04:00:00+00:00,2166.69,2332.4277,2194.5264,2419.7856,2212.8157
2019-08-18 04:30:00+00:00,2140.32,2336.6167,2201.961,2390.0464,2201.0967
2019-08-18 05:00:00+00:00,2187.52,2339.3196,2227.2068,2426.814,2180.8635
2019-08-18 05:30:00+00:00,2150.96,2356.9224,2284.082,2432.6355,2209.8623
2019-08-18 06:00:00+00:00,2231.63,2412.3809,2360.797,2462.8914,2270.2803
2019-08-18 06:30:00+00:00,2340.49,2496.2253,2501.6619,2581.4023,2316.179
2019-08-18 07:00:00+00:00,2474.21,2594.8955,2639.017,2724.6084,2357.7036
2019-08-18 07:30:00+00:00,2610.92,2713.0984,2761.221,2855.4258,2492.977
2019-08-18 08:00:00+00:00,2754.16,2835.7583,2952.8994,3009.8381,2631.6182
2019-08-18 08:30:00+00:00,2883.38,2934.2288,3069.6099,3124.8513,2857.2065
2019-08-18 09:00:00+00:00,2993.84,3025.4158,3169.19,3207.689,3019.5098
2019-08-18 09:30:00+00:00,3109.82,3112.7,3217.4187,3263.4731,3230.8232
2019-08-18 10:00:00+00:00,3146.48,3153.2783,3278.0276,3284.4739,3305.778
2019-08-18 10:30:00+00:00,3208.42,3175.736,3288.6055,3295.5583,3345.379
2019-08-18 11:00:00+00:00,3256.53,3200.1897,3334.4478,3323.2993,3449.6619
2019-08-18 11:30:00+00:00,3304.16,3215.0078,3325.2273,3324.7656,3359.7637
2019-08-18 12:00:00+00:00,3265.04,3212.8599,3315.3955,3313.1716,3382.6824
2019-08-18 12:30:00+00:00,3245.88,3192.4792,3236.1216,3309.6692,3416.5193
2019-08-18 13:00:00+00:00,3152.64,3157.8386,3183.6353,3293.036,3382.9568
2019-08-18 13:30:00+00:00,3126.35,3120.7595,3056.615,3243.449,3430.4724
2019-08-18 14:00:00+00:00,3089.43,3090.0222,3026.628,3215.0654,3461.3894
2019-08-18 14:30:00+00:00,3072.31,3077.61,2994.3015,3174.745,3362.5117
2019-08-18 15:00:00+00:00,3049.46,3073.7307,3044.2656,3146.683,3427.4272
