time,value,wavenet,wavenett2v,lstm,lstmt2v
2019-08-29 19:00:00+00:00,3565.77,3237.3481,3800.5718,3347.2136,4028.354
2019-08-29 19:30:00+00:00,3571.19,3235.7417,3853.9287,3250.8035,3892.31
2019-08-29 20:00:00+00:00,3635.89,3211.422,3848.3325,3162.198,3765.146
2019-08-29 20:30:00+00:00,3508.27,3167.003,3764.788,3061.9548,3621.8674
2019-08-29 21:00:00+00:00,3330.4,3113.6763,3628.5742,2972.7373,3488.1829
2019-08-29 21:30:00+00:00,3159.63,3009.6125,3426.7292,2915.2317,3333.5845
2019-08-29 22:00:00+00:00,2969.73,2884.9312,3211.966,2834.4146,3224.6372
2019-08-29 22:30:00+00:00,2796.07,2767.23,3028.3115,2730.8328,3065.4517
2019-08-29 23:00:00+00:00,2663.87,2693.9258,2961.4143,2679.9353,2948.2317
2019-08-29 23:30:00+00:00,2614.43,2667.8179,2862.3037,2607.166,2840.049
2019-08-30 00:00:00+00:00,2531.68,2663.3977,2805.1477,2534.0635,2767.289
2019-08-30 00:30:00+00:00,2472.89,2656.5835,2695.393,2492.3594,2635.9956
2019-08-30 01:00:00+00:00,2417.33,2646.538,2654.8618,2477.0972,2565.7898
2019-08-30 01:30:00+00:00,2385.67,2634.9119,2602.7798,2450.2642,2463.3645
2019-08-30 02:00:00+00:00,2357.17,2638.9436,2573.9275,2476.405,2442.8987
2019-08-30 02:30:00+00:00,2360.45,2660.7815,2549.4758,2512.8154,2379.8035
2019-08-30 03:00:00+00:00,2346.64,2688.3242,2535.1726,2529.4404,2323.9602
2019-08-30 03:30:00+00:00,2349.43,2735.5117,2544.0835,2548.701,2346.0862
2019-08-30 04:00:00+00:00,2387.9,2799.5635,2563.9983,2583.366,2344.9707
2019-08-30 04:30:00+00:00,2449.2,2851.6436,2589.0706,2647.0269,2342.287
2019-08-30 05:00:00+00:00,2560.84,2907.5437,2655.8218,2747.5454,2454.081
2019-08-30 05:30:00+00:00,2771.45,2995.999,2787.6865,2856.5923,2601.2888
2019-08-30 06:00:00+00:00,2987.25,3084.72,3012.158,2970.168,2811.8804
2019-08-30 06:30:00+00:00,3326.37,3142.5115,3255.2373,3101.5178,3027.3992
2019-08-30 07:00:00+00:00,3535.09,3165.494,3562.1794,3240.7146,3234.235
2019-08-30 07:30:00+00:00,3606.94,3191.1772,3616.7815,3345.9565,3367.8667
2019-08-30 08:00:00+00:00,3679.07,3230.7783,3709.717,3418.1484,3532.2869
2019-08-30 08:30:00+00:00,3748.49,3257.2693,3744.111,3458.0903,3622.146
2019-08-30 09:00:00+00:00,3731.95,3248.843,3777.657,3491.1382,3677.6682
2019-08-30 09:30:00+00:00,3738.18,3242.6304,3770.5596,3531.7441,3685.098
2019-08-30 10:00:00+00:00,3705.98,3253.4246,3770.214,3537.9097,3692.6726
2019-08-30 10:30:00+00:00,3735.14,3255.9631,3758.4773,3524.516,3730.4512
2019-08-30 11:00:00+00:00,3721.91,3246.8215,3763.6316,3517.184,3741.2336
2019-08-30 11:30:00+00:00,3746.57,3246.328,3765.4688,3528.8503,3729.4314
2019-08-30 12:00:00+00:00,3726.32,3243.811,3781.19,3513.2566,3719.8513
2019-08-30 12:30:00+00:00,3668.42,3227.0713,3708.5554,3529.991,3716.7812
2019-08-30 13:00:00+00:00,3684.86,3213.0898,3695.8462,3542.6758,3706.676
2019-08-30 13:30:00+00:00,3663.24,3224.4092,3645.7456,3546.9014,3713.0361
2019-08-30 14:00:00+00:00,3626.63,3252.9934,3647.4744,3576.6562,3725.1433
2019-08-30 14:30:00+00:00,3619.44,3295.4246,3651.2832,3565.8425,3729.146
2019-08-30 15:00:00+00:00,3607.65,3337.408,3663.616,3600.3645,3731.7913
2019-08-30 15:30:00+00:00,3612.93,3362.9775,3681.2727,3607.504,3746.088
2019-08-30 16:00:00+00:00,3671.78,3351.0679,3713.2476,3576.7996,3770.2815
2019-08-30 16:30:00+00:00,3704.01,3306.234,3765.295,3536.5364,3791.13
2019-08-30 17:00:00+00:00,3717.43,3241.0542,3780.0515,3500.6035,3832.7214
2019-08-30 17:30:00+00:00,3668.25,3187.573,3713.4001,3462.527,3894.5105
2019-08-30 18:00:00+00:00,3591.37,3156.0745,3682.1458,3431.9712,3943.658
2019-08-30 18:30:00+00:00,3523.21,3144.423,3653.2285,3348.719,3943.417
2019-08-30 19:00:00+00:00,3505.88,3144.3884,3687.8125,3273.3682,3925.587
2019-08-30 19:30:00+00:00,3549.69,3149.6807,3731.9766,3173.4941,3863.162
2019-08-30 20:00:00+00:00,3524.94,3138.635,3694.491,3068.4004,3752.2542
2019-08-30 20:30:00+00:00,3436.39,3115.3179,3595.773,2981.6968,3678.1272
2019-08-30 21:00:00+00:00,3285.25,3075.7449,3441.0986,2897.7856,3568.1702
2019-08-30 21:30:00+00:00,3133.76,2987.7104,3280.0237,2860.752,3419.5354
2019-08-30 22:00:00+00:00,3015.41,2869.3613,3110.3347,2802.0454,3292.5435
2019-08-30 22:30:00+00:00,2877.44,2758.7156,3004.668,2743.4294,3174.1038
2019-08-30 23:00:00+00:00,2774.57,2688.692,2936.4907,2678.59,3045.593
2019-08-30 23:30:00+00:00,2700.19,2654.9978,2853.0415,2610.8728,2897.004
2019-08-31 00:00:00+00:00,2585.18,2641.3228,2780.5667,2557.831,2783.0437
2019-08-31 00:30:00+00:00,2505.78,2635.2434,2659.3599,2519.7056,2671.836
2019-08-31 01:00:00+00:00,2462.12,2629.9558,2618.1123,2516.1384,2594.313
2019-08-31 01:30:00+00:00,2400.7,2625.2427,2515.9507,2485.388,2563.285
2019-08-31 02:00:00+00:00,2378.17,2630.3691,2473.0798,2482.3079,2521.56
2019-08-31 02:30:00+00:00,2350.99,2647.1233,2432.9976,2507.084,2497.896
2019-08-31 03:00:00+00:00,2290.53,2676.223,2422.1738,2529.5515,2476.1174
2019-08-31 03:30:00+00:00,2286.42,2723.0557,2433.354,2537.447,2474.7441
2019-08-31 04:00:00+00:00,2338.82,2781.2222,2445.2485,2564.6467,2532.5261
2019-08-31 04:30:00+00:00,2338.33,2830.5408,2466.7383,2608.8179,2558.4358
2019-08-31 05:00:00+00:00,2370.48,2890.132,2495.1475,2691.1428,2592.4788
2019-08-31 05:30:00+00:00,2414.56,2981.46,2550.2056,2797.1946,2721.1387
2019-08-31 06:00:00+00:00,2449.8,3077.2266,2643.221,2921.5845,2929.4055
2019-08-31 06:30:00+00:00,2620.05,3149.098,2806.1152,3050.343,3130.6572
2019-08-31 07:00:00+00:00,2781.63,3186.1309,2954.5112,3156.9963,3304.528
2019-08-31 07:30:00+00:00,2958.01,3216.8853,3163.6602,3278.0317,3463.2705
2019-08-31 08:00:00+00:00,3103.93,3262.2456,3313.7546,3336.1165,3567.302
2019-08-31 08:30:00+00:00,3219.05,3288.5564,3449.002,3368.0596,3658.6426
2019-08-31 09:00:00+00:00,3258.28,3290.7034,3517.081,3397.5173,3677.6958
2019-08-31 09:30:00+00:00,3313.83,3294.8833,3578.696,3403.6968,3699.802
2019-08-31 10:00:00+00:00,3338.0,3305.6282,3606.9402,3423.762,3703.624
2019-08-31 10:30:00+00:00,3325.51,3302.5762,3599.0935,3405.5596,3683.6467
2019-08-31 11:00:00+00:00,3311.99,3296.2734,3608.3347,3412.273,3680.316
2019-08-31 11:30:00+00:00,3337.4,3285.326,3612.7207,3396.1572,3680.9573
2019-08-31 12:00:00+00:00,3294.8,3268.9348,3621.2456,3378.1921,3672.5603
2019-08-31 12:30:00+00:00,3287.79,3248.4304,3587.0051,3390.0708,3652.346
2019-08-31 13:00:00+00:00,3188.35,3242.1384,3554.1716,3391.945,3644.0422
2019-08-31 13:30:00+00:00,3183.58,3250.4111,3534.4336,3373.8035,3622.4473
2019-08-31 14:00:00+00:00,3111.13,3275.1553,3511.783,3353.7302,3621.5278
2019-08-31 14:30:00+00:00,3140.93,3309.677,3499.6028,3335.3367,3639.612
2019-08-31 15:00:00+00:00,3120.48,3345.1035,3509.193,3352.0613,3662.9458
2019-08-31 15:30:00+00:00,3181.96,3364.3408,3546.5417,3340.1665,3702.9514
2019-08-31 16:00:00+00:00,3222.49,3357.2239,3617.6453,3355.0696,3735.4563
2019-08-31 16:30:00+00:00,3271.06,3325.0796,3701.7542,3348.0369,3761.518
2019-08-31 17:00:00+00:00,3313.57,3268.1816,3761.939,3353.641,3797.052
2019-08-31 17:30:00+00:00,3270.73,3220.6045,3767.3755,3357.715,3803.719
2019-08-31 18:00:00+00:00,3231.03,3184.8472,3736.4236,3334.8242,3805.4595
2019-08-31 18:30:00+00:00,3163.83,3168.2517,3708.3906,3288.5723,3808.9238
2019-08-31 19:00:00+00:00,3094.04,3165.579,3675.386,3226.8281,3777.0894
2019-08-31 19:30:00+00:00,3132.22,3155.5974,3659.5798,3119.55,3762.03
2019-08-31 20:00:00+00:00,3231.47,3134.406,3557.8406,3045.731,3723.4106
2019-08-31 20:30:00+00:00,3115.49,3107.21,3442.9536,2986.41,3663.1926
2019-08-31 21:00:00+00:00,3012.1,3071.3835,3319.2542,2931.9412,3562.5276
2019-08-31 21:30:00+00:00,2868.92,2990.067,3208.3274,2873.2004,3561.146
2019-08-31 22:00:00+00:00,2736.79,2881.056,3107.8877,2845.265,3547.227
2019-08-31 22:30:00+00:00,2642.39,2774.1182,3029.4373,2768.9446,3511.4478
2019-08-31 23:00:00+00:00,2541.48,2702.777,2998.1301,2712.5615,3524.1616
2019-08-31 23:30:00+00:00,2469.65,2671.9636,2963.5955,2674.4216,3469.4316
2019-09-01 00:00:00+00:00,2368.65,2658.236,2859.267,2615.117,3395.4106
2019-09-01 00:30:00+00:00,2315.78,2648.6975,2770.0034,2545.8247,3399.5408
2019-09-01 01:00:00+00:00,2251.74,2641.4246,2693.0513,2517.9312,3339.8955
2019-09-01 01:30:00+00:00,2228.62,2634.4106,2611.9912,2487.9011,3304.1685
2019-09-01 02:00:00+00:00,2181.36,2633.7546,2548.2908,2519.927,3297.2488
2019-09-01 02:30:00+00:00,2151.33,2646.6907,2493.8955,2515.0,3249.0732
2019-09-01 03:00:00+00:00,2134.28,2671.6685,2469.278,2526.6785,3212.797
2019-09-01 03:30:00+00:00,2146.59,2715.5298,2445.642,2532.3706,3197.8513
2019-09-01 04:00:00+00:00,2165.67,2774.0562,2442.2795,2549.3103,3193.4678
2019-09-01 04:30:00+00:00,2165.35,2824.3662,2434.5393,2609.004,3219.3577
2019-09-01 05:00:00+00:00,2226.04,2883.9385,2443.4697,2693.0447,3254.5781
2019-09-01 05:30:00+00:00,2216.7,2974.1067,2452.8428,2759.9177,3344.9978
2019-09-01 06:00:00+00:00,2260.97,3067.6743,2492.0837,2880.9263,3388.4827
2019-09-01 06:30:00+00:00,2342.29,3116.5723,2562.5256,2990.2454,3486.3813
2019-09-01 07:00:00+00:00,2475.78,3112.919,2665.6199,3145.7292,3573.4905
2019-09-01 07:30:00+00:00,2658.08,3128.652,2772.9268,3262.4307,3670.597
2019-09-01 08:00:00+00:00,2810.69,3164.0574,2924.2373,3338.2063,3679.6943
2019-09-01 08:30:00+00:00,2960.75,3187.4824,3041.7783,3377.8755,3713.0793
2019-09-01 09:00:00+00:00,3093.65,3177.2136,3174.9036,3396.3984,3724.5664
2019-09-01 09:30:00+00:00,3175.71,3158.8464,3275.468,3413.1194,3798.8896
2019-09-01 10:00:00+00:00,3206.0,3144.9148,3371.8193,3424.2866,3810.769
2019-09-01 10:30:00+00:00,3215.38,3118.4746,3436.3135,3408.4448,3815.6643
2019-09-01 11:00:00+00:00,3225.85,3095.4253,3478.6204,3429.827,3776.5627
2019-09-01 11:30:00+00:00,3279.16,3098.5518,3522.7842,3422.0813,3764.3926
2019-09-01 12:00:00+00:00,3237.98,3119.484,3557.2908,3396.0347,3722.6204
2019-09-01 12:30:00+00:00,3209.04,3129.5708,3592.0872,3375.866,3678.3062
2019-09-01 13:00:00+00:00,3165.28,3142.6423,3563.9758,3376.7966,3665.2786
2019-09-01 13:30:00+00:00,3159.44,3158.7412,3543.1921,3378.815,3636.9
2019-09-01 14:00:00+00:00,3109.17,3185.6245,3466.234,3385.5068,3600.8716
2019-09-01 14:30:00+00:00,3053.76,3218.8416,3425.3394,3389.4812,3580.956
2019-09-01 15:00:00+00:00,3013.99,3248.6958,3381.267,3384.4265,3557.7253
2019-09-01 15:30:00+00:00,3061.62,3265.5117,3385.3884,3382.6885,3537.9143
2019-09-01 16:00:00+00:00,3011.69,3248.4363,3381.1875,3363.3372,3520.467
2019-09-01 16:30:00+00:00,3172.88,3215.672,3431.1035,3326.0422,3515.1924
2019-09-01 17:00:00+00:00,3182.73,3169.8577,3487.3262,3317.2764,3491.8955
2019-09-01 17:30:00+00:00,3208.05,3119.2832,3551.6482,3291.0745,3478.4775
2019-09-01 18:00:00+00:00,3213.59,3089.8538,3580.8132,3280.0142,3436.264
2019-09-01 18:30:00+00:00,3188.28,3072.4304,3639.7563,3243.7522,3436.1292
2019-09-01 19:00:00+00:00,3211.21,3070.2039,3675.4553,3177.1248,3367.813
2019-09-01 19:30:00+00:00,3248.92,3075.0283,3730.2,3096.699,3297.4473
2019-09-01 20:00:00+00:00,3285.61,3080.1882,3648.0989,3011.0027,3246.8062
2019-09-01 20:30:00+00:00,3157.09,3079.1724,3502.7136,2960.1697,3197.2031
2019-09-01 21:00:00+00:00,2972.96,3046.2805,3336.9546,2903.8047,3131.4534
2019-09-01 21:30:00+00:00,2836.83,2972.604,3165.2683,2837.3533,3119.4297
2019-09-01 22:00:00+00:00,2681.83,2871.4968,3043.8562,2793.6216,3102.0286
2019-09-01 22:30:00+00:00,2541.69,2778.0254,2896.175,2749.1233,3042.8293
2019-09-01 23:00:00+00:00,2437.36,2715.1245,2845.3503,2686.3682,3036.3743
2019-09-01 23:30:00+00:00,2372.26,2683.1743,2840.5864,2614.3667,3021.9302
2019-09-02 00:00:00+00:00,2300.72,2671.0608,2717.3499,2601.897,2989.5745
2019-09-02 00:30:00+00:00,2247.27,2664.734,2648.9229,2577.7493,2952.2378
2019-09-02 01:00:00+00:00,2203.66,2667.2185,2577.2366,2567.826,2902.4407
2019-09-02 01:30:00+00:00,2165.65,2667.4563,2526.2336,2584.1829,2841.0269
2019-09-02 02:00:00+00:00,2168.11,2679.475,2476.254,2545.6184,2803.7024
2019-09-02 02:30:00+00:00,2131.27,2705.6345,2458.6511,2554.171,2748.078
2019-09-02 03:00:00+00:00,2123.61,2744.172,2445.158,2587.5085,2743.9153
2019-09-02 03:30:00+00:00,2157.35,2806.3682,2441.6484,2590.0935,2645.6272
2019-09-02 04:00:00+00:00,2180.69,2888.7014,2457.3904,2630.3672,2625.9531
2019-09-02 04:30:00+00:00,2289.01,2974.2192,2490.2332,2666.9976,2562.0312
2019-09-02 05:00:00+00:00,2407.47,3056.2268,2541.6572,2763.1506,2553.7168
2019-09-02 05:30:00+00:00,2599.4,3137.2874,2657.2454,2855.4429,2612.6494
2019-09-02 06:00:00+00:00,2803.34,3212.6992,2869.7717,2946.236,2703.472
2019-09-02 06:30:00+00:00,3135.95,3279.899,3154.4204,3040.1233,2823.7524
2019-09-02 07:00:00+00:00,3333.19,3346.1492,3427.6594,3192.1506,2965.5635
2019-09-02 07:30:00+00:00,3458.58,3413.2761,3637.963,3325.3403,3112.3298
2019-09-02 08:00:00+00:00,3471.72,3484.423,3721.4895,3412.174,3249.9417
2019-09-02 08:30:00+00:00,3542.77,3549.34,3755.7056,3472.4487,3386.7876
2019-09-02 09:00:00+00:00,3552.08,3595.3384,3813.8027,3504.5337,3472.704
2019-09-02 09:30:00+00:00,3593.56,3622.6602,3828.1196,3536.397,3517.2832
2019-09-02 10:00:00+00:00,3611.76,3613.7766,3858.6357,3551.3567,3533.4507
2019-09-02 10:30:00+00:00,3630.62,3593.479,3842.3071,3560.4036,3542.8545
2019-09-02 11:00:00+00:00,3634.46,3557.8235,3855.742,3564.9602,3547.6086
2019-09-02 11:30:00+00:00,3670.88,3524.7837,3872.8582,3552.7402,3533.7212
2019-09-02 12:00:00+00:00,3691.67,3495.3843,3891.2788,3552.1294,3524.8035
2019-09-02 12:30:00+00:00,3635.92,3488.9675,3875.7957,3562.1292,3515.7358
2019-09-02 13:00:00+00:00,3565.43,3476.5232,3853.353,3560.5906,3515.304
2019-09-02 13:30:00+00:00,3596.55,3481.2034,3811.7976,3577.0537,3522.4937
2019-09-02 14:00:00+00:00,3629.17,3494.2407,3796.8435,3587.884,3516.0
2019-09-02 14:30:00+00:00,3676.41,3503.904,3804.645,3587.5796,3526.5854
2019-09-02 15:00:00+00:00,3673.49,3508.5378,3814.8093,3599.493,3539.801
2019-09-02 15:30:00+00:00,3756.47,3507.5618,3854.9854,3606.6978,3553.725
2019-09-02 16:00:00+00:00,3817.02,3488.3955,3899.857,3611.5554,3577.7588
2019-09-02 16:30:00+00:00,3810.2,3463.042,3986.6199,3602.7883,3612.607
2019-09-02 17:00:00+00:00,3759.07,3426.787,4001.461,3572.3623,3624.5916
2019-09-02 17:30:00+00:00,3654.1,3393.7505,3996.3655,3540.3372,3653.8276
2019-09-02 18:00:00+00:00,3583.39,3358.2595,3939.4595,3503.4294,3713.8796
2019-09-02 18:30:00+00:00,3534.21,3320.69,3937.4016,3437.1582,3775.589
2019-09-02 19:00:00+00:00,3493.96,3290.601,3953.077,3373.098,3796.7456
2019-09-02 19:30:00+00:00,3582.83,3252.4207,3995.0723,3297.4268,3777.407
2019-09-02 20:00:00+00:00,3598.56,3210.6978,3897.0625,3208.4192,3780.974
2019-09-02 20:30:00+00:00,3462.48,3174.4495,3802.165,3137.6726,3680.6233
2019-09-02 21:00:00+00:00,3272.17,3114.123,3613.625,3080.7083,3657.7146
2019-09-02 21:30:00+00:00,3057.26,3024.3347,3405.5776,3027.3235,3594.8147
2019-09-02 22:00:00+00:00,2853.58,2925.8948,3224.9658,2959.1826,3534.6653
2019-09-02 22:30:00+00:00,2715.19,2850.6545,3052.9763,2904.7292,3496.0605
2019-09-02 23:00:00+00:00,2587.85,2795.7168,2942.0044,2842.4482,3290.172
2019-09-02 23:30:00+00:00,2491.93,2746.6436,2874.776,2778.0159,3198.5537
2019-09-03 00:00:00+00:00,2425.4,2713.6335,2778.4424,2738.3936,3098.598
2019-09-03 00:30:00+00:00,2353.17,2696.4001,2698.4976,2713.5056,2962.4287
2019-09-03 01:00:00+00:00,2317.85,2685.2996,2644.7122,2691.1204,2855.0796
2019-09-03 01:30:00+00:00,2290.89,2673.2976,2585.608,2730.6226,2777.616
2019-09-03 02:00:00+00:00,2249.95,2674.903,2539.6687,2755.0154,2649.6516
2019-09-03 02:30:00+00:00,2254.53,2690.9197,2510.8433,2745.4275,2602.986
2019-09-03 03:00:00+00:00,2254.66,2719.9507,2479.8289,2763.163,2576.1323
2019-09-03 03:30:00+00:00,2316.55,2762.1519,2475.2034,2781.741,2550.872
2019-09-03 04:00:00+00:00,2327.56,2815.4744,2500.4248,2844.352,2499.7559
2019-09-03 04:30:00+00:00,2382.06,2865.862,2538.8389,2905.6282,2500.9316
2019-09-03 05:00:00+00:00,2504.07,2918.104,2590.9976,2967.0015,2557.2034
2019-09-03 05:30:00+00:00,2712.74,2988.9363,2735.4607,3020.968,2575.3984
2019-09-03 06:00:00+00:00,2928.55,3065.2344,2973.694,3100.2925,2698.7341
2019-09-03 06:30:00+00:00,3234.99,3150.3918,3231.469,3171.9634,2832.1704
2019-09-03 07:00:00+00:00,3442.47,3241.7222,3542.3518,3254.2373,2938.0776
2019-09-03 07:30:00+00:00,3523.18,3334.4988,3671.725,3325.7996,3062.7178
2019-09-03 08:00:00+00:00,3582.33,3430.2144,3752.6956,3399.982,3207.295
2019-09-03 08:30:00+00:00,3614.63,3514.082,3772.9824,3470.5815,3336.739
2019-09-03 09:00:00+00:00,3630.77,3576.281,3833.188,3494.2861,3413.0537
2019-09-03 09:30:00+00:00,3658.19,3614.9626,3823.5432,3516.0173,3475.1145
2019-09-03 10:00:00+00:00,3644.71,3628.709,3832.6677,3529.0684,3521.5352
2019-09-03 10:30:00+00:00,3669.36,3620.6846,3807.234,3541.4495,3572.191
2019-09-03 11:00:00+00:00,3671.79,3606.3047,3827.5688,3564.3337,3585.9382
2019-09-03 11:30:00+00:00,3689.84,3590.825,3825.7617,3545.1577,3588.4778
2019-09-03 12:00:00+00:00,3699.05,3578.8628,3846.3325,3560.397,3594.8276
2019-09-03 12:30:00+00:00,3626.3,3548.1187,3807.0679,3569.2097,3580.7336
2019-09-03 13:00:00+00:00,3635.87,3527.554,3814.3313,3557.4092,3582.5369
2019-09-03 13:30:00+00:00,3626.27,3519.2217,3790.984,3551.557,3586.8684
2019-09-03 14:00:00+00:00,3627.5,3501.5479,3787.1824,3539.1514,3593.453
2019-09-03 14:30:00+00:00,3650.74,3493.0488,3754.9194,3507.3499,3630.1638
2019-09-03 15:00:00+00:00,3680.37,3487.8918,3784.927,3507.9907,3655.9575
2019-09-03 15:30:00+00:00,3805.96,3489.1392,3803.3757,3520.3384,3655.8137
2019-09-03 16:00:00+00:00,3847.59,3486.8887,3899.2292,3519.785,3699.7146
2019-09-03 16:30:00+00:00,3901.84,3481.7695,3959.9382,3521.8013,3749.1843
2019-09-03 17:00:00+00:00,3907.21,3455.1182,4014.61,3517.4314,3775.973
2019-09-03 17:30:00+00:00,3837.62,3411.1028,4005.8542,3486.1008,3804.0776
2019-09-03 18:00:00+00:00,3747.11,3362.2417,3983.981,3452.4795,3880.8057
2019-09-03 18:30:00+00:00,3653.39,3307.8271,4028.3928,3405.7458,3878.1646
2019-09-03 19:00:00+00:00,3590.17,3264.3318,4050.7903,3376.3928,3898.5183
2019-09-03 19:30:00+00:00,3709.76,3222.6555,4061.8977,3307.215,3904.5107
2019-09-03 20:00:00+00:00,3703.27,3172.0483,3933.2874,3225.0059,3877.9863
2019-09-03 20:30:00+00:00,3531.76,3127.0647,3787.4705,3165.3115,3839.3772
2019-09-03 21:00:00+00:00,3347.91,3061.4685,3572.0461,3123.918,3792.6558
2019-09-03 21:30:00+00:00,3142.57,2965.1875,3345.1458,3043.5076,3685.4045
2019-09-03 22:00:00+00:00,2948.94,2874.3809,3168.7947,2982.7825,3581.1777
2019-09-03 22:30:00+00:00,2784.85,2793.4922,3017.8687,2907.6401,3494.7498
2019-09-03 23:00:00+00:00,2641.03,2720.4956,2891.9045,2836.9988,3352.6143
2019-09-03 23:30:00+00:00,2574.3,2669.1633,2839.5735,2759.0164,3168.4224
2019-09-04 00:00:00+00:00,2492.17,2637.7039,2763.6365,2715.2896,2987.1191
2019-09-04 00:30:00+00:00,2403.78,2621.6426,2662.267,2681.637,2834.408
2019-09-04 01:00:00+00:00,2354.57,2608.7053,2639.6292,2654.281,2697.265
2019-09-04 01:30:00+00:00,2306.56,2601.7363,2570.3171,2683.3289,2610.8762
2019-09-04 02:00:00+00:00,2315.05,2607.4614,2540.2126,2692.177,2539.077
2019-09-04 02:30:00+00:00,2301.58,2633.633,2510.838,2725.2595,2460.4565
2019-09-04 03:00:00+00:00,2310.73,2676.6726,2488.1248,2790.1477,2446.5688
2019-09-04 03:30:00+00:00,2297.7,2726.6174,2495.8362,2817.0916,2445.5127
2019-09-04 04:00:00+00:00,2320.53,2787.2498,2520.471,2888.7651,2482.0786
2019-09-04 04:30:00+00:00,2376.17,2843.2012,2566.047,2954.777,2515.9504
2019-09-04 05:00:00+00:00,2497.73,2905.803,2619.0217,3001.8442,2616.554
2019-09-04 05:30:00+00:00,2705.38,2985.6206,2782.875,3081.8809,2751.539
2019-09-04 06:00:00+00:00,2926.19,3065.7708,3015.225,3190.135,2913.0283
2019-09-04 06:30:00+00:00,3281.93,3155.1265,3340.9775,3263.6448,3109.9775
2019-09-04 07:00:00+00:00,3470.04,3254.3857,3643.2688,3342.175,3284.4463
2019-09-04 07:30:00+00:00,3544.82,3347.4111,3755.5483,3417.6523,3416.9167
2019-09-04 08:00:00+00:00,3598.3,3432.656,3793.1492,3478.8457,3560.3503
2019-09-04 08:30:00+00:00,3617.93,3505.8774,3826.7188,3523.522,3670.0398
2019-09-04 09:00:00+00:00,3618.25,3561.667,3848.788,3547.7512,3747.863
2019-09-04 09:30:00+00:00,3602.83,3597.1,3858.1838,3558.7585,3783.7822
2019-09-04 10:00:00+00:00,3606.61,3620.9165,3847.7664,3582.4043,3803.6946
2019-09-04 10:30:00+00:00,3611.4,3637.6282,3852.158,3600.1543,3802.9094
2019-09-04 11:00:00+00:00,3651.6,3640.2554,3865.0562,3587.5825,3816.0557
2019-09-04 11:30:00+00:00,3634.76,3637.5762,3871.972,3590.7915,3816.5037
2019-09-04 12:00:00+00:00,3675.73,3622.065,3887.7563,3597.1206,3799.2598
2019-09-04 12:30:00+00:00,3633.87,3606.424,3847.8105,3605.4978,3790.3496
2019-09-04 13:00:00+00:00,3644.78,3575.363,3840.8467,3622.6143,3782.0671
2019-09-04 13:30:00+00:00,3637.32,3545.9395,3824.661,3619.7214,3790.2263
2019-09-04 14:00:00+00:00,3630.43,3525.0076,3836.0447,3594.3977,3805.345
2019-09-04 14:30:00+00:00,3639.02,3532.3635,3823.8442,3591.1155,3832.6372
2019-09-04 15:00:00+00:00,3631.42,3541.3337,3884.5435,3618.4866,3864.5527
2019-09-04 15:30:00+00:00,3692.62,3560.9866,3915.5962,3598.3433,3907.0974
2019-09-04 16:00:00+00:00,3749.49,3584.0015,3993.1418,3611.2607,3957.9294
2019-09-04 16:30:00+00:00,3797.82,3585.814,4032.9346,3623.3005,4028.5337
2019-09-04 17:00:00+00:00,3790.11,3561.5571,4075.1294,3645.8428,4067.3071
2019-09-04 17:30:00+00:00,3737.9,3508.1497,4032.9023,3612.3833,4087.1484
2019-09-04 18:00:00+00:00,3667.08,3452.1255,4063.8323,3572.1492,4082.9197
2019-09-04 18:30:00+00:00,3617.01,3391.1802,4117.024,3532.2097,4044.371
2019-09-04 19:00:00+00:00,3606.52,3335.1213,4179.1797,3447.3618,3945.257
2019-09-04 19:30:00+00:00,3724.95,3283.582,4104.6797,3370.1196,3830.6562
2019-09-04 20:00:00+00:00,3720.86,3247.7917,3959.2373,3272.8696,3728.5576
2019-09-04 20:30:00+00:00,3538.8,3215.6533,3816.7644,3196.2017,3580.0125
2019-09-04 21:00:00+00:00,3350.12,3134.226,3619.2144,3136.2754,3425.1582
2019-09-04 21:30:00+00:00,3141.4,3013.3801,3421.0,3055.9148,3282.6086
2019-09-04 22:00:00+00:00,2898.33,2890.4265,3214.4927,3007.9956,3139.5896
2019-09-04 22:30:00+00:00,2729.82,2779.2803,3044.3938,2932.0115,3016.276
2019-09-04 23:00:00+00:00,2639.7,2698.474,2903.2324,2836.3887,2923.655
2019-09-04 23:30:00+00:00,2540.32,2648.6978,2846.3286,2750.44,2837.052
2019-09-05 00:00:00+00:00,2463.92,2627.228,2771.9976,2685.9363,2759.5095
2019-09-05 00:30:00+00:00,2419.23,2616.82,2693.6995,2661.234,2698.1948
2019-09-05 01:00:00+00:00,2353.46,2610.0771,2658.4548,2617.3928,2647.1726
2019-09-05 01:30:00+00:00,2322.16,2606.9565,2615.42,2617.1125,2576.0225
2019-09-05 02:00:00+00:00,2268.63,2612.5513,2584.1658,2612.7463,2536.426
2019-09-05 02:30:00+00:00,2249.12,2637.2048,2561.7026,2642.6794,2538.3064
2019-09-05 03:00:00+00:00,2259.81,2687.1716,2550.1587,2679.701,2540.5347
2019-09-05 03:30:00+00:00,2302.08,2759.91,2556.7473,2759.173,2605.436
2019-09-05 04:00:00+00:00,2351.97,2841.443,2581.547,2798.643,2715.681
2019-09-05 04:30:00+00:00,2402.57,2906.7615,2619.2993,2874.6582,2852.0864
2019-09-05 05:00:00+00:00,2528.99,2966.786,2674.319,2958.8188,2960.2979
