time,value,wavenet,wavenett2v,lstm,lstmt2v
2019-12-21 10:30:00+00:00,3774.61,4081.3687,3787.93,4062.9119,3886.9573
2019-12-21 11:00:00+00:00,3803.47,4056.317,3806.2563,4042.3376,3847.645
2019-12-21 11:30:00+00:00,3829.85,4029.4695,3858.8103,4077.192,3832.105
2019-12-21 12:00:00+00:00,3861.9,3985.1147,3874.4297,3958.4172,3801.8538
2019-12-21 12:30:00+00:00,3878.96,3994.6309,3875.7747,3981.7522,3680.3225
2019-12-21 13:00:00+00:00,3868.68,3973.2263,3832.51,3926.9966,3783.7715
2019-12-21 13:30:00+00:00,3827.74,3927.3015,3787.5955,3902.2244,3740.5715
2019-12-21 14:00:00+00:00,3788.13,3886.8862,3746.4744,3878.499,3755.3877
2019-12-21 14:30:00+00:00,3784.16,3859.5195,3742.1306,3841.0632,3796.9338
2019-12-21 15:00:00+00:00,3784.85,3851.775,3773.5327,3844.7437,3797.0928
2019-12-21 15:30:00+00:00,3823.98,3864.7446,3827.4265,3804.7603,3846.6272
2019-12-21 16:00:00+00:00,3896.35,3940.33,3845.1504,3880.4927,3872.6414
2019-12-21 16:30:00+00:00,4126.02,4126.4624,3942.5173,4112.935,3978.849
2019-12-21 17:00:00+00:00,4281.61,4315.534,4107.4087,4292.5146,4203.3105
2019-12-21 17:30:00+00:00,4358.78,4411.419,4314.6934,4418.133,4404.9893
2019-12-21 18:00:00+00:00,4331.16,4414.796,4363.8066,4287.104,4267.724
2019-12-21 18:30:00+00:00,4265.0,4352.9414,4326.0806,4234.13,4284.91
2019-12-21 19:00:00+00:00,4164.93,4272.697,4272.403,4204.6587,4278.864
2019-12-21 19:30:00+00:00,4093.08,4181.1963,4169.265,4159.1953,4166.4556
2019-12-21 20:00:00+00:00,3973.65,4047.2295,4072.0352,4015.0408,3885.1008
2019-12-21 20:30:00+00:00,3896.51,3955.5034,3955.8594,3901.5063,3882.7595
2019-12-21 21:00:00+00:00,3779.2,3857.1155,3846.9175,3802.7334,3771.449
2019-12-21 21:30:00+00:00,3665.02,3749.4924,3706.414,3722.7705,3660.6436
2019-12-21 22:00:00+00:00,3527.43,3611.7734,3582.657,3602.386,3471.908
2019-12-21 22:30:00+00:00,3387.74,3508.3691,3488.1226,3478.0935,3386.683
2019-12-21 23:00:00+00:00,3309.2,3445.579,3384.357,3416.8088,3254.392
2019-12-21 23:30:00+00:00,3272.6,3407.7405,3286.5603,3351.328,3265.449
2019-12-22 00:00:00+00:00,3183.53,3368.182,3236.4553,3322.9736,3320.1855
2019-12-22 00:30:00+00:00,3066.76,3275.2532,3155.453,3282.4346,3245.2158
2019-12-22 01:00:00+00:00,2942.48,3193.4932,3053.2068,3133.6382,3055.7837
2019-12-22 01:30:00+00:00,2845.53,3100.9956,2945.4812,2994.7017,2900.0525
2019-12-22 02:00:00+00:00,2708.05,3000.1792,2869.4634,2938.3748,2766.4553
2019-12-22 02:30:00+00:00,2634.83,2936.339,2818.0127,2807.838,2695.484
2019-12-22 03:00:00+00:00,2598.15,2867.0488,2765.492,2745.904,2632.642
2019-12-22 03:30:00+00:00,2570.72,2834.3127,2739.393,2683.268,2633.3044
2019-12-22 04:00:00+00:00,2496.67,2819.0405,2736.7124,2605.4548,2672.269
2019-12-22 04:30:00+00:00,2475.93,2799.5671,2725.573,2616.879,2623.1611
2019-12-22 05:00:00+00:00,2486.61,2796.5059,2718.8552,2655.2256,2600.3193
2019-12-22 05:30:00+00:00,2518.38,2805.4302,2753.919,2649.604,2750.87
2019-12-22 06:00:00+00:00,2564.45,2823.3381,2831.8762,2729.605,2871.462
2019-12-22 06:30:00+00:00,2603.46,2902.9844,2977.6667,2815.6985,3004.7817
2019-12-22 07:00:00+00:00,2677.43,2979.6118,3134.8572,2917.7375,3158.99
2019-12-22 07:30:00+00:00,2753.61,3105.6365,3332.7043,3092.431,3251.2297
2019-12-22 08:00:00+00:00,2864.58,3214.9922,3381.1843,3249.7576,3412.5005
2019-12-22 08:30:00+00:00,2960.66,3309.7295,3434.208,3378.7812,3591.953
2019-12-22 09:00:00+00:00,3061.35,3419.0867,3441.7239,3487.8586,3598.2
2019-12-22 09:30:00+00:00,3240.88,3543.7173,3552.766,3572.1472,3685.8855
2019-12-22 10:00:00+00:00,3380.01,3626.9224,3629.3909,3656.6616,3740.1628
2019-12-22 10:30:00+00:00,3446.05,3706.8508,3747.8154,3748.135,3792.5518
2019-12-22 11:00:00+00:00,3485.55,3740.9343,3818.436,3788.28,3893.6018
2019-12-22 11:30:00+00:00,3521.2,3767.4685,3946.024,3818.9763,3929.9844
2019-12-22 12:00:00+00:00,3535.86,3796.434,3997.9487,3838.3042,3823.252
2019-12-22 12:30:00+00:00,3563.0,3810.731,4060.392,3869.345,3858.1458
2019-12-22 13:00:00+00:00,3548.17,3798.69,4044.4436,3821.5857,3844.8767
2019-12-22 13:30:00+00:00,3502.57,3759.6929,4003.3845,3827.7947,3833.0125
2019-12-22 14:00:00+00:00,3477.42,3722.3179,3954.4697,3741.984,3852.6335
2019-12-22 14:30:00+00:00,3453.69,3711.0198,3947.464,3671.386,3782.3313
2019-12-22 15:00:00+00:00,3438.05,3707.6404,3957.8228,3688.7214,3725.158
2019-12-22 15:30:00+00:00,3489.77,3734.7627,4022.3467,3753.1658,3764.392
2019-12-22 16:00:00+00:00,3548.7,3808.1536,4115.7573,3784.1172,3867.8086
2019-12-22 16:30:00+00:00,3736.02,4003.5525,4255.81,3955.7327,3902.3015
2019-12-22 17:00:00+00:00,3905.84,4162.4976,4366.5107,4201.4985,4155.6655
2019-12-22 17:30:00+00:00,4023.48,4245.3716,4442.0425,4343.513,4279.674
2019-12-22 18:00:00+00:00,4005.35,4240.753,4448.54,4270.8584,4263.987
2019-12-22 18:30:00+00:00,3925.07,4180.1636,4420.5967,4191.546,4313.2944
2019-12-22 19:00:00+00:00,3880.83,4088.8225,4331.3936,4083.409,4085.5645
2019-12-22 19:30:00+00:00,3816.05,4010.4568,4252.7075,4007.8857,3992.8293
2019-12-22 20:00:00+00:00,3731.43,3880.8694,4186.653,3937.764,3910.9216
2019-12-22 20:30:00+00:00,3648.27,3803.6458,4083.6501,3822.391,3839.1882
2019-12-22 21:00:00+00:00,3599.48,3697.5283,3993.137,3687.0085,3787.677
2019-12-22 21:30:00+00:00,3514.16,3597.9604,3842.1143,3548.2156,3583.8916
2019-12-22 22:00:00+00:00,3394.37,3473.2363,3695.3481,3467.3367,3486.0676
2019-12-22 22:30:00+00:00,3263.26,3354.4094,3585.5032,3351.8035,3494.3315
2019-12-22 23:00:00+00:00,3216.17,3280.2366,3474.4106,3245.6597,3339.809
2019-12-22 23:30:00+00:00,3169.28,3234.441,3369.12,3196.1804,3213.1855
2019-12-23 00:00:00+00:00,2999.21,3243.8545,2963.2861,3243.42,3263.5056
2019-12-23 00:30:00+00:00,2920.24,3151.9446,2880.2642,3106.5488,3142.3862
2019-12-23 01:00:00+00:00,2837.68,3055.115,2795.2043,2969.634,3092.2097
2019-12-23 01:30:00+00:00,2681.14,2949.1326,2724.3845,2879.84,2938.0742
2019-12-23 02:00:00+00:00,2593.26,2814.3582,2698.1958,2714.9158,2850.669
2019-12-23 02:30:00+00:00,2530.89,2735.6865,2659.7131,2595.0286,2795.815
2019-12-23 03:00:00+00:00,2502.8,2686.5596,2620.448,2591.9426,2741.669
2019-12-23 03:30:00+00:00,2462.72,2654.163,2608.9678,2491.584,2619.5442
2019-12-23 04:00:00+00:00,2456.61,2607.4639,2634.9373,2499.639,2688.9492
2019-12-23 04:30:00+00:00,2439.8,2590.414,2654.4353,2427.377,2688.5552
2019-12-23 05:00:00+00:00,2459.24,2601.4575,2721.8127,2470.05,2809.5012
2019-12-23 05:30:00+00:00,2519.19,2632.3877,2855.4666,2481.8904,2884.402
2019-12-23 06:00:00+00:00,2638.45,2669.7356,3110.9917,2533.2698,3068.76
2019-12-23 06:30:00+00:00,2810.15,2731.5146,3450.048,2560.135,3257.3604
2019-12-23 07:00:00+00:00,2947.82,2804.569,3743.6084,2653.7864,3578.0618
2019-12-23 07:30:00+00:00,3160.79,2902.1423,3929.6194,2773.6833,3771.0942
2019-12-23 08:00:00+00:00,3369.2,3019.0571,4011.1025,2930.503,3855.1658
2019-12-23 08:30:00+00:00,3487.96,3110.737,4067.8508,3084.8464,3875.524
2019-12-23 09:00:00+00:00,3640.13,3199.4387,4074.5715,3225.3418,3696.857
2019-12-23 09:30:00+00:00,3738.77,3331.6526,4108.8984,3343.6904,3844.1594
2019-12-23 10:00:00+00:00,3811.29,3436.64,4128.2593,3460.6167,3925.6033
2019-12-23 10:30:00+00:00,3834.13,3491.3237,4163.8594,3547.7659,3931.4648
2019-12-23 11:00:00+00:00,3851.9,3523.3804,4162.5166,3597.3162,4007.6025
2019-12-23 11:30:00+00:00,3861.77,3547.2312,4174.535,3606.913,4005.596
2019-12-23 12:00:00+00:00,3859.36,3557.8179,4151.125,3581.8604,3992.5476
2019-12-23 12:30:00+00:00,3854.29,3572.1497,4144.6616,3613.8499,4099.809
2019-12-23 13:00:00+00:00,3841.54,3555.829,4109.726,3590.3237,4161.592
2019-12-23 13:30:00+00:00,3794.25,3515.973,4093.199,3537.9954,4135.239
2019-12-23 14:00:00+00:00,3739.94,3486.4011,4106.8696,3486.45,3998.5222
2019-12-23 14:30:00+00:00,3692.7,3459.1113,4173.2856,3470.709,3914.6372
2019-12-23 15:00:00+00:00,3718.63,3441.0881,4229.596,3433.5842,3915.5273
2019-12-23 15:30:00+00:00,3728.62,3465.8567,4288.422,3474.855,3936.3435
2019-12-23 16:00:00+00:00,3796.57,3506.5144,4363.511,3544.329,3937.7563
2019-12-23 16:30:00+00:00,4012.47,3648.3125,4519.844,3707.508,4007.4668
2019-12-23 17:00:00+00:00,4239.16,3800.873,4681.0796,3842.0405,4226.593
2019-12-23 17:30:00+00:00,4346.68,3909.0508,4765.708,4014.058,4346.3047
2019-12-23 18:00:00+00:00,4318.23,3912.6086,4696.8755,4010.7678,4277.6846
2019-12-23 18:30:00+00:00,4279.36,3855.4714,4595.4844,3997.1646,4218.3335
2019-12-23 19:00:00+00:00,4176.76,3812.7048,4460.5684,3947.1877,4124.3496
2019-12-23 19:30:00+00:00,4074.54,3757.392,4352.3647,3874.214,4098.3423
2019-12-23 20:00:00+00:00,3985.52,3669.0247,4241.048,3778.3623,3982.439
2019-12-23 20:30:00+00:00,3900.15,3605.3923,4108.4185,3684.638,3961.0803
2019-12-23 21:00:00+00:00,3797.04,3556.3203,3955.491,3597.247,3724.462
2019-12-23 21:30:00+00:00,3657.19,3489.3254,3800.7698,3512.3884,3566.1267
2019-12-23 22:00:00+00:00,3566.16,3385.4749,3687.8408,3388.1733,3533.8906
2019-12-23 22:30:00+00:00,3435.65,3275.0164,3570.9558,3208.628,3318.7039
2019-12-23 23:00:00+00:00,3338.63,3214.7483,3431.989,3121.4746,3286.3801
2019-12-23 23:30:00+00:00,3294.07,3156.512,3316.139,3057.1567,3231.901
2019-12-24 00:00:00+00:00,3165.41,3068.6716,3110.1206,3166.6375,3157.681
2019-12-24 00:30:00+00:00,3037.71,3005.7751,2961.4153,2954.8848,3026.4543
2019-12-24 01:00:00+00:00,2895.52,2920.3855,2821.7522,2835.7866,2897.748
2019-12-24 01:30:00+00:00,2794.96,2776.7827,2705.1958,2778.1108,2767.7039
2019-12-24 02:00:00+00:00,2706.74,2677.6738,2646.9668,2607.09,2782.5654
2019-12-24 02:30:00+00:00,2627.77,2612.4626,2593.9998,2518.6294,2729.016
2019-12-24 03:00:00+00:00,2610.72,2576.9187,2564.3994,2489.8872,2698.2222
2019-12-24 03:30:00+00:00,2594.0,2550.4197,2516.2346,2495.7317,2710.906
2019-12-24 04:00:00+00:00,2554.18,2547.283,2489.0576,2442.103,2779.879
2019-12-24 04:30:00+00:00,2529.27,2541.8718,2474.9644,2390.2622,2712.0002
2019-12-24 05:00:00+00:00,2505.58,2565.4292,2474.7075,2429.4033,2796.165
2019-12-24 05:30:00+00:00,2563.38,2625.0928,2492.0608,2500.4456,2914.2156
2019-12-24 06:00:00+00:00,2605.3,2737.8008,2554.951,2598.0518,3033.7085
2019-12-24 06:30:00+00:00,2752.47,2888.5742,2679.6277,2755.134,3208.6545
2019-12-24 07:00:00+00:00,2852.93,3018.1626,2855.0205,2925.567,3299.2742
2019-12-24 07:30:00+00:00,3011.47,3196.5374,3056.0671,3121.879,3358.6057
2019-12-24 08:00:00+00:00,3153.39,3366.9817,3245.2805,3297.0256,3601.9402
2019-12-24 08:30:00+00:00,3244.27,3476.3105,3438.3608,3410.5063,3739.7104
2019-12-24 09:00:00+00:00,3402.38,3605.2349,3563.4897,3519.5078,3742.9883
2019-12-24 09:30:00+00:00,3583.43,3698.2178,3651.4973,3569.632,3911.3013
2019-12-24 10:00:00+00:00,3688.52,3763.8826,3699.6462,3631.8835,3846.6838
2019-12-24 10:30:00+00:00,3759.16,3790.562,3747.868,3691.6746,3899.3623
2019-12-24 11:00:00+00:00,3768.21,3805.5737,3782.9783,3731.443,3793.8623
2019-12-24 11:30:00+00:00,3754.38,3810.927,3804.203,3708.4316,3814.6965
2019-12-24 12:00:00+00:00,3729.9,3806.168,3819.3647,3813.7146,3905.8567
2019-12-24 12:30:00+00:00,3752.93,3797.7861,3848.1707,3790.0903,3890.608
2019-12-24 13:00:00+00:00,3759.13,3778.8826,3851.5713,3705.75,3819.8977
2019-12-24 13:30:00+00:00,3699.44,3730.3972,3820.2454,3683.0854,3887.906
2019-12-24 14:00:00+00:00,3647.39,3674.0935,3783.983,3586.7039,3787.53
2019-12-24 14:30:00+00:00,3627.61,3631.459,3762.229,3573.723,3692.518
2019-12-24 15:00:00+00:00,3628.73,3638.0303,3772.8035,3556.0444,3765.2036
2019-12-24 15:30:00+00:00,3635.5,3643.513,3788.1055,3586.9246,3687.166
2019-12-24 16:00:00+00:00,3627.21,3704.881,3810.9927,3665.0732,3840.3352
2019-12-24 16:30:00+00:00,3845.13,3894.5706,3951.9895,3811.5183,3933.6687
2019-12-24 17:00:00+00:00,4031.48,4106.3345,4169.278,4003.1465,4013.618
2019-12-24 17:30:00+00:00,4061.8,4220.1567,4329.1494,4233.0986,4108.024
2019-12-24 18:00:00+00:00,3992.76,4226.9175,4318.6333,4104.588,4125.618
2019-12-24 18:30:00+00:00,3893.3,4189.425,4214.0947,4201.993,4214.4873
2019-12-24 19:00:00+00:00,3787.01,4096.123,4098.017,4080.2996,4110.5786
2019-12-24 19:30:00+00:00,3680.0,4000.2268,4002.3008,3971.0908,3961.4792
2019-12-24 20:00:00+00:00,3582.87,3889.8845,3918.6038,3916.9856,3927.1265
2019-12-24 20:30:00+00:00,3533.53,3810.721,3829.3638,3789.1753,3840.9277
2019-12-24 21:00:00+00:00,3401.63,3710.9167,3734.8674,3675.6267,3581.215
2019-12-24 21:30:00+00:00,3332.69,3599.3057,3634.902,3555.3403,3621.9585
2019-12-24 22:00:00+00:00,3221.79,3505.5583,3525.7002,3424.0923,3569.829
2019-12-24 22:30:00+00:00,3174.67,3394.5278,3421.5159,3333.7344,3370.4714
2019-12-24 23:00:00+00:00,3146.37,3308.5454,3313.2915,3235.263,3264.9705
2019-12-24 23:30:00+00:00,3182.75,3258.239,3244.7185,3189.128,3251.1238
2019-12-25 00:00:00+00:00,3032.09,3223.1577,3053.6807,3237.524,3138.365
2019-12-25 00:30:00+00:00,2927.84,3123.5745,2908.953,3095.5977,3021.2334
2019-12-25 01:00:00+00:00,2803.01,3012.798,2782.244,2900.2395,2840.7302
2019-12-25 01:30:00+00:00,2687.78,2907.504,2652.2156,2862.165,2736.3486
2019-12-25 02:00:00+00:00,2585.58,2806.9226,2582.414,2769.0737,2764.6118
2019-12-25 02:30:00+00:00,2532.98,2732.2717,2508.4756,2637.2466,2765.4268
2019-12-25 03:00:00+00:00,2494.48,2701.898,2467.446,2639.3684,2784.3604
2019-12-25 03:30:00+00:00,2484.21,2683.4397,2436.271,2604.2417,2696.0596
2019-12-25 04:00:00+00:00,2457.66,2659.5464,2440.0967,2502.9983,2775.2236
2019-12-25 04:30:00+00:00,2439.7,2639.0625,2432.255,2536.394,2833.2324
2019-12-25 05:00:00+00:00,2407.99,2629.9685,2448.2036,2535.7842,2787.6787
2019-12-25 05:30:00+00:00,2424.53,2674.1357,2458.864,2567.4502,2868.9363
2019-12-25 06:00:00+00:00,2478.97,2719.4326,2535.4146,2605.893,2948.1672
2019-12-25 06:30:00+00:00,2560.51,2849.0608,2639.0537,2722.1714,3085.2634
2019-12-25 07:00:00+00:00,2653.7,2947.1914,2785.5686,2911.3586,3189.2422
2019-12-25 07:30:00+00:00,2797.01,3088.3616,2947.7168,3052.0918,3301.2212
2019-12-25 08:00:00+00:00,2922.47,3213.1094,3073.8313,3213.8323,3411.877
2019-12-25 08:30:00+00:00,3079.7,3293.647,3226.8264,3315.339,3478.8674
2019-12-25 09:00:00+00:00,3273.76,3416.8481,3387.24,3433.8804,3649.5964
2019-12-25 09:30:00+00:00,3482.45,3557.9348,3513.3892,3555.6675,3728.7114
2019-12-25 10:00:00+00:00,3620.65,3654.1096,3600.4114,3633.126,3819.9
2019-12-25 10:30:00+00:00,3724.73,3719.4368,3662.1057,3725.454,3854.2505
2019-12-25 11:00:00+00:00,3734.57,3733.8914,3707.2595,3723.1094,3850.359
2019-12-25 11:30:00+00:00,3722.51,3721.5967,3726.6763,3723.402,3830.4666
2019-12-25 12:00:00+00:00,3720.17,3703.5496,3758.339,3730.7034,3834.1787
2019-12-25 12:30:00+00:00,3743.86,3715.8784,3753.2783,3740.6724,3857.3909
2019-12-25 13:00:00+00:00,3793.27,3712.8289,3728.719,3725.453,3823.109
2019-12-25 13:30:00+00:00,3805.55,3660.4944,3704.2944,3660.3452,3830.5845
2019-12-25 14:00:00+00:00,3738.58,3611.9294,3705.0796,3577.1936,3690.8574
2019-12-25 14:30:00+00:00,3674.18,3590.1821,3689.4836,3540.6467,3610.3176
2019-12-25 15:00:00+00:00,3549.73,3582.6929,3704.5547,3563.8618,3595.4683
2019-12-25 15:30:00+00:00,3439.16,3574.9119,3717.8967,3523.3066,3669.6309
2019-12-25 16:00:00+00:00,3379.03,3575.565,3760.0264,3515.8748,3738.3567
2019-12-25 16:30:00+00:00,3390.47,3743.409,3848.622,3680.464,3772.9102
2019-12-25 17:00:00+00:00,3318.64,3906.0105,3965.8113,3875.359,3998.8494
2019-12-25 17:30:00+00:00,3239.91,3948.6855,4050.0095,3907.3713,3905.6077
2019-12-25 18:00:00+00:00,3198.3,3904.901,4072.7869,3878.189,3814.1948
2019-12-25 18:30:00+00:00,3149.84,3820.0793,4023.5762,3836.3381,3736.8096
2019-12-25 19:00:00+00:00,3129.48,3722.9531,3965.7605,3712.8345,3616.5974
2019-12-25 19:30:00+00:00,3122.67,3631.4744,3883.7336,3583.1506,3507.2222
2019-12-25 20:00:00+00:00,3064.37,3541.9216,3807.2124,3483.0361,3403.8228
2019-12-25 20:30:00+00:00,3021.39,3494.5298,3706.7686,3457.682,3386.308
2019-12-25 21:00:00+00:00,2975.27,3393.4712,3608.0435,3314.4531,3332.2495
2019-12-25 21:30:00+00:00,2942.52,3335.469,3525.0007,3241.409,3262.7239
2019-12-25 22:00:00+00:00,2920.77,3242.6816,3452.083,3134.8508,3126.5432
2019-12-25 22:30:00+00:00,2828.16,3185.305,3368.6726,3106.8965,3065.0332
2019-12-25 23:00:00+00:00,2841.02,3146.2046,3250.6868,3026.2058,2969.8767
2019-12-25 23:30:00+00:00,2903.37,3143.8096,3152.959,3004.6526,2952.4717
2019-12-26 00:00:00+00:00,2823.05,3096.9856,2903.9844,3147.825,3146.6252
2019-12-26 00:30:00+00:00,2725.79,3013.1562,2795.694,3006.6345,3071.6982
2019-12-26 01:00:00+00:00,2609.48,2902.8394,2689.7734,2880.2358,2844.4592
2019-12-26 01:30:00+00:00,2518.04,2781.396,2590.5728,2754.1506,2737.6252
2019-12-26 02:00:00+00:00,2445.08,2673.926,2515.9182,2732.1367,2620.4695
2019-12-26 02:30:00+00:00,2375.67,2612.5215,2457.8672,2629.126,2568.5222
2019-12-26 03:00:00+00:00,2319.89,2571.3447,2424.7002,2565.069,2589.7446
2019-12-26 03:30:00+00:00,2317.33,2558.161,2406.607,2529.0842,2690.6963
2019-12-26 04:00:00+00:00,2277.31,2540.4878,2372.5173,2504.3113,2698.514
2019-12-26 04:30:00+00:00,2246.82,2526.297,2361.087,2489.0176,2599.095
2019-12-26 05:00:00+00:00,2263.26,2510.703,2360.3806,2474.1343,2761.444
2019-12-26 05:30:00+00:00,2342.02,2530.9321,2362.596,2421.7075,2758.4414
2019-12-26 06:00:00+00:00,2411.95,2590.19,2407.5342,2453.8162,2660.3457
2019-12-26 06:30:00+00:00,2471.46,2683.8435,2468.3267,2540.1921,2752.218
2019-12-26 07:00:00+00:00,2505.3,2786.9634,2573.9985,2683.6,2855.7417
2019-12-26 07:30:00+00:00,2514.61,2927.2683,2718.2761,2838.3987,2938.6658
2019-12-26 08:00:00+00:00,2569.7,3051.4812,2860.4421,3042.2065,3186.5874
2019-12-26 08:30:00+00:00,2579.41,3180.5417,3031.183,3196.1628,3206.7493
2019-12-26 09:00:00+00:00,2654.96,3330.4128,3201.9285,3339.7834,3278.8179
2019-12-26 09:30:00+00:00,2775.11,3491.211,3301.9226,3461.9116,3388.8955
2019-12-26 10:00:00+00:00,2920.37,3614.4578,3386.5293,3573.0684,3535.9172
2019-12-26 10:30:00+00:00,3070.37,3707.8118,3459.8472,3645.2878,3666.0046
2019-12-26 11:00:00+00:00,3161.95,3729.9976,3496.3738,3697.0142,3790.2356
2019-12-26 11:30:00+00:00,3216.61,3725.4807,3522.7935,3749.385,3754.2815
2019-12-26 12:00:00+00:00,3249.65,3725.1677,3545.923,3702.0178,3679.0752
2019-12-26 12:30:00+00:00,3326.56,3744.7964,3545.6306,3667.9758,3634.0046
2019-12-26 13:00:00+00:00,3390.26,3781.838,3523.4678,3703.1157,3657.521
2019-12-26 13:30:00+00:00,3387.48,3788.4158,3511.0183,3777.073,3773.864
2019-12-26 14:00:00+00:00,3322.32,3738.4402,3505.4512,3691.407,3841.5103
2019-12-26 14:30:00+00:00,3249.22,3676.0078,3474.3513,3621.1565,3717.0159
2019-12-26 15:00:00+00:00,3263.74,3568.2205,3462.7021,3466.5752,3530.3308
2019-12-26 15:30:00+00:00,3292.69,3468.0554,3439.826,3375.9744,3427.2883
2019-12-26 16:00:00+00:00,3324.28,3405.1748,3450.0085,3291.7002,3375.4954
2019-12-26 16:30:00+00:00,3507.04,3393.6238,3432.7168,3277.6416,3381.0454
2019-12-26 17:00:00+00:00,3624.21,3336.0679,3434.4602,3199.1082,3315.3528
2019-12-26 17:30:00+00:00,3682.09,3274.8352,3427.514,3111.7485,3323.429
2019-12-26 18:00:00+00:00,3618.83,3234.6624,3432.2473,3059.2854,3262.6274
2019-12-26 18:30:00+00:00,3555.61,3192.7437,3438.1023,2996.052,3176.5151
2019-12-26 19:00:00+00:00,3475.85,3167.953,3447.4292,3002.366,3092.7273
2019-12-26 19:30:00+00:00,3428.33,3153.5671,3445.9363,3007.951,3092.4573
2019-12-26 20:00:00+00:00,3334.92,3110.4817,3422.6555,2944.0884,3043.393
2019-12-26 20:30:00+00:00,3225.44,3071.929,3366.3298,2945.4045,3005.609
2019-12-26 21:00:00+00:00,3152.75,3030.5896,3300.4604,2859.4663,2933.6948
2019-12-26 21:30:00+00:00,3083.08,3010.907,3231.7517,2892.1816,2834.6301
2019-12-26 22:00:00+00:00,3006.25,2983.936,3187.4277,2878.9763,2887.4885
2019-12-26 22:30:00+00:00,2945.1,2915.0789,3154.705,2884.7227,2801.7292
2019-12-26 23:00:00+00:00,2936.21,2909.8074,3123.9429,2922.6448,2710.5547
2019-12-26 23:30:00+00:00,2940.55,2938.265,3111.8335,3003.0742,2779.8728
2019-12-27 00:00:00+00:00,2832.57,2875.9526,2768.226,3062.1384,3023.273
2019-12-27 00:30:00+00:00,2750.84,2792.796,2646.3125,2743.6724,2800.7258
2019-12-27 01:00:00+00:00,2632.22,2677.1301,2547.372,2627.6792,2716.4233
2019-12-27 01:30:00+00:00,2514.19,2571.8762,2455.0986,2550.2395,2608.6873
2019-12-27 02:00:00+00:00,2420.19,2496.3171,2398.7405,2496.8152,2522.0618
2019-12-27 02:30:00+00:00,2362.21,2430.6497,2353.9814,2397.1284,2523.0535
2019-12-27 03:00:00+00:00,2315.27,2386.919,2330.3953,2364.9412,2504.8494
2019-12-27 03:30:00+00:00,2300.89,2381.7976,2314.227,2239.1501,2469.0408
2019-12-27 04:00:00+00:00,2299.37,2350.9885,2275.627,2261.1367,2440.4968
2019-12-27 04:30:00+00:00,2297.99,2337.1523,2283.5833,2286.781,2503.263
2019-12-27 05:00:00+00:00,2293.81,2360.1787,2312.9832,2283.0342,2510.6382
2019-12-27 05:30:00+00:00,2326.61,2430.6472,2365.1514,2359.2478,2529.041
2019-12-27 06:00:00+00:00,2407.5,2533.4785,2473.4656,2420.6902,2623.1943
2019-12-27 06:30:00+00:00,2500.91,2623.6187,2593.9912,2465.7144,2584.3108
2019-12-27 07:00:00+00:00,2573.45,2699.3398,2748.5332,2600.1074,2618.934
2019-12-27 07:30:00+00:00,2643.9,2760.4219,2918.4592,2685.8948,2642.1675
2019-12-27 08:00:00+00:00,2747.48,2837.8096,3098.102,2802.3796,2681.384
2019-12-27 08:30:00+00:00,2848.21,2883.599,3267.733,2945.2397,2820.8489
2019-12-27 09:00:00+00:00,2948.92,2962.0234,3436.231,3087.2422,2827.3208
2019-12-27 09:30:00+00:00,3116.43,3063.5574,3533.443,3222.0583,2912.5664
2019-12-27 10:00:00+00:00,3181.07,3173.7073,3614.9287,3313.322,3074.911
2019-12-27 10:30:00+00:00,3289.11,3279.964,3652.842,3393.635,3128.2673
2019-12-27 11:00:00+00:00,3355.06,3343.8281,3693.2336,3478.0588,3234.6091
2019-12-27 11:30:00+00:00,3431.34,3376.4956,3700.0308,3506.485,3342.9954
2019-12-27 12:00:00+00:00,3482.07,3394.6392,3706.5007,3530.5566,3347.966
2019-12-27 12:30:00+00:00,3539.46,3441.2778,3704.6567,3570.1064,3281.1501
2019-12-27 13:00:00+00:00,3574.19,3482.5735,3698.0159,3606.6416,3389.7632
2019-12-27 13:30:00+00:00,3562.18,3476.1023,3687.2935,3626.6719,3429.842
2019-12-27 14:00:00+00:00,3531.86,3424.153,3711.011,3591.0032,3369.0032
2019-12-27 14:30:00+00:00,3501.57,3368.121,3701.5435,3548.771,3349.541
2019-12-27 15:00:00+00:00,3465.36,3366.5059,3729.2258,3544.2034,3337.2861
2019-12-27 15:30:00+00:00,3477.76,3374.4023,3768.0933,3628.4292,3345.3784
2019-12-27 16:00:00+00:00,3529.39,3391.4749,3833.2957,3713.6633,3397.2102
2019-12-27 16:30:00+00:00,3740.31,3513.9465,3913.85,3862.3706,3512.643
2019-12-27 17:00:00+00:00,3878.98,3607.2375,4006.8594,4018.416,3636.9434
2019-12-27 17:30:00+00:00,3885.48,3652.2544,4058.2344,4099.0405,3607.843
2019-12-27 18:00:00+00:00,3880.77,3609.0208,4045.3696,3991.856,3510.0938
2019-12-27 18:30:00+00:00,3790.99,3555.115,3976.5522,3930.2844,3403.6821
2019-12-27 19:00:00+00:00,3683.74,3490.065,3905.606,3870.7,3431.651
2019-12-27 19:30:00+00:00,3625.76,3446.7825,3851.306,3825.9546,3363.912
2019-12-27 20:00:00+00:00,3568.07,3370.1472,3791.3926,3738.248,3304.5337
2019-12-27 20:30:00+00:00,3514.24,3290.0364,3686.4531,3621.1697,3198.2874
