,time,pred,y,month,year
21278,2019-09-17 07:00:00,3360.4224,3313.7217,9,2019
21279,2019-09-17 07:30:00,3450.6838,3382.6348,9,2019
21280,2019-09-17 08:00:00,3492.9407,3400.7234,9,2019
21281,2019-09-17 08:30:00,3505.692,3455.5,9,2019
21282,2019-09-17 09:00:00,3518.3398,3429.9402,9,2019
21283,2019-09-17 09:30:00,3516.2612,3410.839,9,2019
21284,2019-09-17 10:00:00,3495.7468,3385.2793,9,2019
21285,2019-09-17 10:30:00,3474.0332,3423.7664,9,2019
21286,2019-09-17 11:00:00,3507.2573,3434.1084,9,2019
21287,2019-09-17 11:30:00,3512.4739,3448.7363,9,2019
21288,2019-09-17 12:00:00,3529.4019,3479.064,9,2019
21289,2019-09-17 12:30:00,3469.5818,3416.4524,9,2019
21290,2019-09-17 13:00:00,3502.6614,3412.5693,9,2019
21291,2019-09-17 13:30:00,3522.6218,3446.8586,9,2019
21292,2019-09-17 14:00:00,3518.7212,3453.5632,9,2019
21293,2019-09-17 14:30:00,3512.916,3497.87,9,2019
21294,2019-09-17 15:00:00,3546.6868,3511.4265,9,2019
21295,2019-09-17 15:30:00,3589.2544,3576.84,9,2019
21296,2019-09-17 16:00:00,3625.574,3659.8994,9,2019
21297,2019-09-17 16:30:00,3650.9011,3701.8567,9,2019
21298,2019-09-17 17:00:00,3633.0403,3708.6204,9,2019
21299,2019-09-17 17:30:00,3565.8457,3669.042,9,2019
21300,2019-09-17 18:00:00,3506.8494,3635.2637,9,2019
21301,2019-09-17 18:30:00,3517.751,3673.2495,9,2019
21302,2019-09-17 19:00:00,3589.7324,3791.2175,9,2019
21303,2019-09-17 19:30:00,3611.651,3737.3357,9,2019
21304,2019-09-17 20:00:00,3542.004,3603.609,9,2019
21305,2019-09-17 20:30:00,3386.3801,3427.7773,9,2019
21306,2019-09-17 21:00:00,3211.8457,3220.5564,9,2019
21307,2019-09-17 21:30:00,3046.9792,3007.1716,9,2019
21308,2019-09-17 22:00:00,2814.7102,2807.5989,9,2019
21309,2019-09-17 22:30:00,2615.0051,2665.9683,9,2019
21310,2019-09-17 23:00:00,2499.5532,2540.165,9,2019
21311,2019-09-17 23:30:00,2442.4973,2454.2744,9,2019
21312,2019-09-18 00:00:00,2391.8083,2366.1423,9,2019
21313,2019-09-18 00:30:00,2318.7903,2307.2368,9,2019
21314,2019-09-18 01:00:00,2267.3843,2257.582,9,2019
21315,2019-09-18 01:30:00,2219.2397,2194.8035,9,2019
21316,2019-09-18 02:00:00,2189.7366,2196.7205,9,2019
21317,2019-09-18 02:30:00,2178.142,2193.1519,9,2019
21318,2019-09-18 03:00:00,2178.4563,2191.048,9,2019
21319,2019-09-18 03:30:00,2208.839,2204.7717,9,2019
21320,2019-09-18 04:00:00,2258.438,2249.403,9,2019
21321,2019-09-18 04:30:00,2281.5237,2303.3342,9,2019
21322,2019-09-18 05:00:00,2375.7783,2412.7988,9,2019
21323,2019-09-18 05:30:00,2591.9548,2631.6692,9,2019
21324,2019-09-18 06:00:00,2849.4207,2903.2612,9,2019
21325,2019-09-18 06:30:00,3156.8472,3192.1458,9,2019
21326,2019-09-18 07:00:00,3377.895,3374.7803,9,2019
21327,2019-09-18 07:30:00,3474.8315,3468.3584,9,2019
21328,2019-09-18 08:00:00,3512.857,3504.034,9,2019
21329,2019-09-18 08:30:00,3526.3765,3555.2322,9,2019
21330,2019-09-18 09:00:00,3526.9653,3531.5894,9,2019
21331,2019-09-18 09:30:00,3525.6372,3529.5938,9,2019
21332,2019-09-18 10:00:00,3506.6812,3497.4768,9,2019
21333,2019-09-18 10:30:00,3490.0835,3498.7354,9,2019
21334,2019-09-18 11:00:00,3521.8696,3487.7346,9,2019
21335,2019-09-18 11:30:00,3521.6394,3516.4795,9,2019
21336,2019-09-18 12:00:00,3547.4182,3535.679,9,2019
21337,2019-09-18 12:30:00,3467.2615,3460.022,9,2019
21338,2019-09-18 13:00:00,3513.379,3477.6287,9,2019
21339,2019-09-18 13:30:00,3541.4539,3483.5173,9,2019
21340,2019-09-18 14:00:00,3522.0752,3476.852,9,2019
21341,2019-09-18 14:30:00,3513.2373,3496.5527,9,2019
21342,2019-09-18 15:00:00,3557.4954,3524.9734,9,2019
21343,2019-09-18 15:30:00,3590.2607,3595.4102,9,2019
21344,2019-09-18 16:00:00,3638.49,3628.6477,9,2019
21345,2019-09-18 16:30:00,3648.2244,3699.7825,9,2019
21346,2019-09-18 17:00:00,3649.103,3689.9617,9,2019
21347,2019-09-18 17:30:00,3582.8225,3658.641,9,2019
21348,2019-09-18 18:00:00,3533.701,3657.6384,9,2019
21349,2019-09-18 18:30:00,3565.93,3737.67,9,2019
21350,2019-09-18 19:00:00,3639.2952,3727.672,9,2019
21351,2019-09-18 19:30:00,3676.8955,3621.3926,9,2019
21352,2019-09-18 20:00:00,3577.504,3485.7588,9,2019
21353,2019-09-18 20:30:00,3445.244,3289.1255,9,2019
21354,2019-09-18 21:00:00,3239.8271,3130.2026,9,2019
21355,2019-09-18 21:30:00,3058.469,2949.4558,9,2019
21356,2019-09-18 22:00:00,2822.2327,2779.9944,9,2019
21357,2019-09-18 22:30:00,2657.2544,2635.0803,9,2019
21358,2019-09-18 23:00:00,2537.751,2548.6982,9,2019
21359,2019-09-18 23:30:00,2517.699,2452.908,9,2019
21360,2019-09-19 00:00:00,2462.2437,2343.0598,9,2019
21361,2019-09-19 00:30:00,2394.0251,2332.9048,9,2019
21362,2019-09-19 01:00:00,2335.0325,2243.7898,9,2019
21363,2019-09-19 01:30:00,2262.7283,2203.3364,9,2019
21364,2019-09-19 02:00:00,2260.4968,2167.7788,9,2019
21365,2019-09-19 02:30:00,2228.5547,2191.0088,9,2019
21366,2019-09-19 03:00:00,2267.7334,2184.029,9,2019
21367,2019-09-19 03:30:00,2270.9167,2181.483,9,2019
21368,2019-09-19 04:00:00,2289.2407,2194.8918,9,2019
21369,2019-09-19 04:30:00,2290.3464,2258.87,9,2019
21370,2019-09-19 05:00:00,2407.1877,2377.949,9,2019
21371,2019-09-19 05:30:00,2596.3784,2600.555,9,2019
21372,2019-09-19 06:00:00,2900.029,2864.5679,9,2019
21373,2019-09-19 06:30:00,3185.4548,3148.8318,9,2019
21374,2019-09-19 07:00:00,3379.036,3323.061,9,2019
21375,2019-09-19 07:30:00,3470.188,3370.081,9,2019
21376,2019-09-19 08:00:00,3518.8638,3377.1494,9,2019
21377,2019-09-19 08:30:00,3531.068,3421.9478,9,2019
21378,2019-09-19 09:00:00,3524.1816,3429.4485,9,2019
21379,2019-09-19 09:30:00,3524.307,3434.9539,9,2019
21380,2019-09-19 10:00:00,3511.8752,3433.263,9,2019
21381,2019-09-19 10:30:00,3501.5276,3445.0498,9,2019
21382,2019-09-19 11:00:00,3516.1106,3440.1543,9,2019
21383,2019-09-19 11:30:00,3523.7017,3494.5964,9,2019
21384,2019-09-19 12:00:00,3499.657,3461.0347,9,2019
21385,2019-09-19 12:30:00,3450.4836,3398.5212,9,2019
21386,2019-09-19 13:00:00,3492.5293,3384.601,9,2019
21387,2019-09-19 13:30:00,3491.9575,3322.068,9,2019
21388,2019-09-19 14:00:00,3489.5044,3433.2136,9,2019
21389,2019-09-19 14:30:00,3484.0164,3463.8167,9,2019
21390,2019-09-19 15:00:00,3525.4214,3455.6768,9,2019
21391,2019-09-19 15:30:00,3566.2163,3542.531,9,2019
21392,2019-09-19 16:00:00,3613.6755,3573.7827,9,2019
21393,2019-09-19 16:30:00,3622.8503,3628.9329,9,2019
21394,2019-09-19 17:00:00,3603.3784,3634.1333,9,2019
21395,2019-09-19 17:30:00,3525.2864,3580.4578,9,2019
21396,2019-09-19 18:00:00,3479.1643,3549.7761,9,2019
21397,2019-09-19 18:30:00,3524.7578,3614.0195,9,2019
21398,2019-09-19 19:00:00,3576.205,3665.159,9,2019
21399,2019-09-19 19:30:00,3593.5354,3574.284,9,2019
21400,2019-09-19 20:00:00,3497.1077,3511.0237,9,2019
21401,2019-09-19 20:30:00,3364.8914,3340.6873,9,2019
21402,2019-09-19 21:00:00,3195.593,3182.0103,9,2019
21403,2019-09-19 21:30:00,3028.2344,2988.4148,9,2019
21404,2019-09-19 22:00:00,2813.1104,2797.2375,9,2019
21405,2019-09-19 22:30:00,2637.9854,2627.5698,9,2019
21406,2019-09-19 23:00:00,2522.2234,2497.8145,9,2019
21407,2019-09-19 23:30:00,2484.1738,2414.8042,9,2019
21408,2019-09-20 00:00:00,2438.2578,2369.6323,9,2019
21409,2019-09-20 00:30:00,2350.779,2297.2686,9,2019
21410,2019-09-20 01:00:00,2310.9546,2262.9988,9,2019
21411,2019-09-20 01:30:00,2240.5437,2228.6702,9,2019
21412,2019-09-20 02:00:00,2222.2593,2232.16,9,2019
21413,2019-09-20 02:30:00,2222.302,2221.6313,9,2019
21414,2019-09-20 03:00:00,2220.34,2202.147,9,2019
21415,2019-09-20 03:30:00,2243.8394,2228.8865,9,2019
21416,2019-09-20 04:00:00,2287.8967,2257.592,9,2019
21417,2019-09-20 04:30:00,2275.8604,2340.9463,9,2019
21418,2019-09-20 05:00:00,2387.4937,2468.9614,9,2019
21419,2019-09-20 05:30:00,2573.8162,2678.414,9,2019
21420,2019-09-20 06:00:00,2848.945,2951.5889,9,2019
21421,2019-09-20 06:30:00,3154.565,3243.5603,9,2019
21422,2019-09-20 07:00:00,3373.455,3392.3376,9,2019
21423,2019-09-20 07:30:00,3467.4707,3454.3596,9,2019
21424,2019-09-20 08:00:00,3509.2244,3503.4048,9,2019
21425,2019-09-20 08:30:00,3537.0708,3535.089,9,2019
21426,2019-09-20 09:00:00,3520.9778,3520.7954,9,2019
21427,2019-09-20 09:30:00,3514.8684,3506.6587,9,2019
21428,2019-09-20 10:00:00,3485.092,3452.5408,9,2019
21429,2019-09-20 10:30:00,3469.2615,3435.052,9,2019
21430,2019-09-20 11:00:00,3470.8633,3410.0723,9,2019
21431,2019-09-20 11:30:00,3480.9058,3465.134,9,2019
21432,2019-09-20 12:00:00,3454.6748,3433.8625,9,2019
21433,2019-09-20 12:30:00,3430.5457,3388.9954,9,2019
21434,2019-09-20 13:00:00,3454.6372,3371.1821,9,2019
21435,2019-09-20 13:30:00,3460.8923,3388.73,9,2019
21436,2019-09-20 14:00:00,3450.1372,3369.2554,9,2019
21437,2019-09-20 14:30:00,3443.5588,3382.4678,9,2019
21438,2019-09-20 15:00:00,3476.082,3377.3853,9,2019
21439,2019-09-20 15:30:00,3518.803,3387.8254,9,2019
21440,2019-09-20 16:00:00,3549.24,3435.3765,9,2019
21441,2019-09-20 16:30:00,3537.2375,3482.9668,9,2019
21442,2019-09-20 17:00:00,3511.3882,3466.8838,9,2019
21443,2019-09-20 17:30:00,3458.4363,3451.5085,9,2019
21444,2019-09-20 18:00:00,3425.2266,3411.4487,9,2019
21445,2019-09-20 18:30:00,3453.7297,3509.2246,9,2019
21446,2019-09-20 19:00:00,3483.1304,3546.9548,9,2019
21447,2019-09-20 19:30:00,3452.6387,3466.0383,9,2019
21448,2019-09-20 20:00:00,3380.7795,3321.6257,9,2019
21449,2019-09-20 20:30:00,3235.585,3200.2463,9,2019
21450,2019-09-20 21:00:00,3079.8572,3064.1208,9,2019
21451,2019-09-20 21:30:00,2920.3098,2935.4766,9,2019
21452,2019-09-20 22:00:00,2761.497,2782.0786,9,2019
21453,2019-09-20 22:30:00,2618.5164,2673.538,9,2019
21454,2019-09-20 23:00:00,2561.7676,2532.6643,9,2019
21455,2019-09-20 23:30:00,2500.293,2426.2864,9,2019
21456,2019-09-21 00:00:00,2431.5786,2370.9595,9,2019
21457,2019-09-21 00:30:00,2351.472,2339.3242,9,2019
21458,2019-09-21 01:00:00,2274.835,2281.0186,9,2019
21459,2019-09-21 01:30:00,2209.8003,2246.434,9,2019
21460,2019-09-21 02:00:00,2179.6758,2184.9434,9,2019
21461,2019-09-21 02:30:00,2184.0107,2180.6177,9,2019
21462,2019-09-21 03:00:00,2188.2786,2175.8596,9,2019
21463,2019-09-21 03:30:00,2182.2512,2155.3726,9,2019
21464,2019-09-21 04:00:00,2204.8723,2148.3928,9,2019
21465,2019-09-21 04:30:00,2229.8357,2157.732,9,2019
21466,2019-09-21 05:00:00,2274.322,2249.1965,9,2019
21467,2019-09-21 05:30:00,2333.3416,2331.2534,9,2019
21468,2019-09-21 06:00:00,2448.8284,2452.682,9,2019
21469,2019-09-21 06:30:00,2597.8833,2550.0647,9,2019
21470,2019-09-21 07:00:00,2760.3115,2770.842,9,2019
21471,2019-09-21 07:30:00,2914.0007,2892.3887,9,2019
21472,2019-09-21 08:00:00,3030.027,2987.9624,9,2019
21473,2019-09-21 08:30:00,3107.864,3109.3518,9,2019
21474,2019-09-21 09:00:00,3169.7366,3105.2817,9,2019
21475,2019-09-21 09:30:00,3221.9016,3229.6006,9,2019
21476,2019-09-21 10:00:00,3240.9082,3226.445,9,2019
21477,2019-09-21 10:30:00,3235.483,3223.8496,9,2019
21478,2019-09-21 11:00:00,3238.0115,3225.0,9,2019
21479,2019-09-21 11:30:00,3244.972,3209.2805,9,2019
21480,2019-09-21 12:00:00,3210.5564,3210.824,9,2019
21481,2019-09-21 12:30:00,3180.3018,3181.7153,9,2019
21482,2019-09-21 13:00:00,3139.077,3126.9192,9,2019
21483,2019-09-21 13:30:00,3121.7612,3107.1792,9,2019
21484,2019-09-21 14:00:00,3132.0117,3082.229,9,2019
21485,2019-09-21 14:30:00,3081.887,3088.7761,9,2019
21486,2019-09-21 15:00:00,3107.7668,3124.6975,9,2019
21487,2019-09-21 15:30:00,3161.677,3178.1665,9,2019
21488,2019-09-21 16:00:00,3242.593,3232.776,9,2019
21489,2019-09-21 16:30:00,3291.9902,3349.3088,9,2019
21490,2019-09-21 17:00:00,3284.1174,3359.1296,9,2019
21491,2019-09-21 17:30:00,3244.5132,3361.5676,9,2019
21492,2019-09-21 18:00:00,3219.845,3373.6987,9,2019
21493,2019-09-21 18:30:00,3229.7808,3444.0276,9,2019
21494,2019-09-21 19:00:00,3242.5637,3378.1719,9,2019
21495,2019-09-21 19:30:00,3228.5676,3248.6033,9,2019
21496,2019-09-21 20:00:00,3150.0,3148.2124,9,2019
21497,2019-09-21 20:30:00,3072.8447,3009.7375,9,2019
21498,2019-09-21 21:00:00,2944.5383,2875.5586,9,2019
21499,2019-09-21 21:30:00,2775.876,2759.6057,9,2019
21500,2019-09-21 22:00:00,2622.5903,2627.6484,9,2019
21501,2019-09-21 22:30:00,2444.571,2525.6157,9,2019
21502,2019-09-21 23:00:00,2345.113,2455.523,9,2019
21503,2019-09-21 23:30:00,2383.029,2383.7295,9,2019
21504,2019-09-22 00:00:00,2506.4897,2335.8245,9,2019
21505,2019-09-22 00:30:00,2316.5547,2250.514,9,2019
21506,2019-09-22 01:00:00,2249.56,2210.4636,9,2019
21507,2019-09-22 01:30:00,2213.0808,2174.2476,9,2019
21508,2019-09-22 02:00:00,2172.291,2134.2463,9,2019
21509,2019-09-22 02:30:00,2156.15,2107.4775,9,2019
21510,2019-09-22 03:00:00,2129.5693,2095.425,9,2019
21511,2019-09-22 03:30:00,2161.2295,2085.221,9,2019
21512,2019-09-22 04:00:00,2171.2888,2087.0295,9,2019
21513,2019-09-22 04:30:00,2184.9019,2089.1628,9,2019
21514,2019-09-22 05:00:00,2166.134,2136.6453,9,2019
21515,2019-09-22 05:30:00,2231.6143,2221.9558,9,2019
21516,2019-09-22 06:00:00,2291.635,2266.8918,9,2019
21517,2019-09-22 06:30:00,2383.8933,2312.506,9,2019
21518,2019-09-22 07:00:00,2511.448,2401.3167,9,2019
21519,2019-09-22 07:30:00,2671.9663,2572.0166,9,2019
21520,2019-09-22 08:00:00,2828.2585,2725.9258,9,2019
21521,2019-09-22 08:30:00,2943.4194,2862.5427,9,2019
21522,2019-09-22 09:00:00,3028.958,2948.2073,9,2019
21523,2019-09-22 09:30:00,3120.816,3050.1611,9,2019
21524,2019-09-22 10:00:00,3186.6824,3100.7695,9,2019
21525,2019-09-22 10:30:00,3221.061,3129.8586,9,2019
21526,2019-09-22 11:00:00,3238.339,3128.5117,9,2019
21527,2019-09-22 11:30:00,3243.3745,3182.2756,9,2019
21528,2019-09-22 12:00:00,3214.0408,3169.2402,9,2019
21529,2019-09-22 12:30:00,3137.976,3113.3528,9,2019
21530,2019-09-22 13:00:00,3054.32,3052.619,9,2019
21531,2019-09-22 13:30:00,3004.286,3003.318,9,2019
21532,2019-09-22 14:00:00,3004.3726,2957.9592,9,2019
21533,2019-09-22 14:30:00,2996.146,2937.246,9,2019
21534,2019-09-22 15:00:00,3003.2026,2944.4126,9,2019
21535,2019-09-22 15:30:00,3078.0967,2976.4802,9,2019
21536,2019-09-22 16:00:00,3146.2817,3030.0574,9,2019
21537,2019-09-22 16:30:00,3189.0054,3100.2388,9,2019
21538,2019-09-22 17:00:00,3232.9316,3152.2822,9,2019
21539,2019-09-22 17:30:00,3181.3467,3141.793,9,2019
21540,2019-09-22 18:00:00,3273.012,3180.9192,9,2019
21541,2019-09-22 18:30:00,3384.2844,3317.3984,9,2019
21542,2019-09-22 19:00:00,3431.654,3351.7861,9,2019
21543,2019-09-22 19:30:00,3360.447,3280.1206,9,2019
21544,2019-09-22 20:00:00,3240.341,3167.7263,9,2019
21545,2019-09-22 20:30:00,3077.1091,3028.573,9,2019
21546,2019-09-22 21:00:00,2898.31,2855.9365,9,2019
21547,2019-09-22 21:30:00,2746.7756,2730.6936,9,2019
21548,2019-09-22 22:00:00,2546.829,2571.761,9,2019
21549,2019-09-22 22:30:00,2424.0786,2431.772,9,2019
21550,2019-09-22 23:00:00,2318.2158,2336.5913,9,2019
21551,2019-09-22 23:30:00,2249.3953,2283.9973,9,2019
21552,2019-09-23 00:00:00,2182.438,2222.5063,9,2019
21553,2019-09-23 00:30:00,2097.1997,2178.5337,9,2019
21554,2019-09-23 01:00:00,2067.4316,2129.4983,9,2019
21555,2019-09-23 01:30:00,2028.1802,2095.4644,9,2019
21556,2019-09-23 02:00:00,2003.9807,2072.9817,9,2019
21557,2019-09-23 02:30:00,2036.7612,2064.8223,9,2019
21558,2019-09-23 03:00:00,2012.2063,2047.3727,9,2019
21559,2019-09-23 03:30:00,2065.0913,2069.659,9,2019
21560,2019-09-23 04:00:00,2094.103,2100.2126,9,2019
21561,2019-09-23 04:30:00,2136.093,2163.7876,9,2019
21562,2019-09-23 05:00:00,2230.6396,2313.5383,9,2019
21563,2019-09-23 05:30:00,2431.749,2527.4639,9,2019
21564,2019-09-23 06:00:00,2746.7734,2800.3635,9,2019
21565,2019-09-23 06:30:00,3075.6865,3091.6172,9,2019
21566,2019-09-23 07:00:00,3287.5127,3286.8643,9,2019
21567,2019-09-23 07:30:00,3399.8523,3412.53,9,2019
21568,2019-09-23 08:00:00,3432.1067,3475.0237,9,2019
21569,2019-09-23 08:30:00,3487.469,3527.2048,9,2019
21570,2019-09-23 09:00:00,3490.5278,3556.5396,9,2019
21571,2019-09-23 09:30:00,3520.9526,3556.7263,9,2019
21572,2019-09-23 10:00:00,3494.4558,3596.7964,9,2019
21573,2019-09-23 10:30:00,3474.317,3614.8552,9,2019
21574,2019-09-23 11:00:00,3505.443,3606.5286,9,2019
21575,2019-09-23 11:30:00,3487.7698,3613.705,9,2019
21576,2019-09-23 12:00:00,3501.8093,3614.639,9,2019
21577,2019-09-23 12:30:00,3491.7314,3563.9126,9,2019
21578,2019-09-23 13:00:00,3495.909,3559.361,9,2019
21579,2019-09-23 13:30:00,3558.2637,3560.4521,9,2019
21580,2019-09-23 14:00:00,3526.6638,3588.0076,9,2019
21581,2019-09-23 14:30:00,3551.1304,3649.0168,9,2019
21582,2019-09-23 15:00:00,3588.8523,3663.458,9,2019
21583,2019-09-23 15:30:00,3629.5237,3750.1943,9,2019
21584,2019-09-23 16:00:00,3684.164,3785.8108,9,2019
21585,2019-09-23 16:30:00,3720.3945,3847.1345,9,2019
21586,2019-09-23 17:00:00,3694.6697,3829.7048,9,2019
21587,2019-09-23 17:30:00,3637.2935,3758.56,9,2019
21588,2019-09-23 18:00:00,3640.5613,3710.5962,9,2019
21589,2019-09-23 18:30:00,3701.7275,3788.5044,9,2019
21590,2019-09-23 19:00:00,3755.5403,3750.5186,9,2019
21591,2019-09-23 19:30:00,3679.3755,3611.6897,9,2019
21592,2019-09-23 20:00:00,3539.0842,3507.347,9,2019
21593,2019-09-23 20:30:00,3373.0151,3318.4404,9,2019
21594,2019-09-23 21:00:00,3192.9182,3126.0737,9,2019
21595,2019-09-23 21:30:00,3000.0322,2962.8452,9,2019
21596,2019-09-23 22:00:00,2750.0735,2769.9377,9,2019
21597,2019-09-23 22:30:00,2603.9631,2626.4587,9,2019
21598,2019-09-23 23:00:00,2500.2268,2528.093,9,2019
21599,2019-09-23 23:30:00,2452.4944,2470.2297,9,2019
21600,2019-09-24 00:00:00,2394.9604,2377.0938,9,2019
21601,2019-09-24 00:30:00,2305.708,2332.5017,9,2019
21602,2019-09-24 01:00:00,2230.854,2287.792,9,2019
21603,2019-09-24 01:30:00,2178.2,2247.427,9,2019
21604,2019-09-24 02:00:00,2145.17,2236.0432,9,2019
21605,2019-09-24 02:30:00,2153.0308,2226.1143,9,2019
21606,2019-09-24 03:00:00,2123.2322,2229.3877,9,2019
21607,2019-09-24 03:30:00,2187.334,2244.1929,9,2019
21608,2019-09-24 04:00:00,2210.069,2277.5679,9,2019
21609,2019-09-24 04:30:00,2245.2646,2338.1052,9,2019
21610,2019-09-24 05:00:00,2323.2258,2490.0483,9,2019
21611,2019-09-24 05:30:00,2491.073,2700.1006,9,2019
21612,2019-09-24 06:00:00,2810.2778,2967.554,9,2019
21613,2019-09-24 06:30:00,3165.7158,3298.4941,9,2019
21614,2019-09-24 07:00:00,3388.1016,3425.772,9,2019
21615,2019-09-24 07:30:00,3482.8596,3467.1394,9,2019
21616,2019-09-24 08:00:00,3507.9275,3459.4617,9,2019
21617,2019-09-24 08:30:00,3566.5613,3479.467,9,2019
21618,2019-09-24 09:00:00,3550.1882,3469.7053,9,2019
21619,2019-09-24 09:30:00,3549.0432,3458.9897,9,2019
21620,2019-09-24 10:00:00,3527.7354,3468.7517,9,2019
21621,2019-09-24 10:30:00,3520.1726,3463.276,9,2019
21622,2019-09-24 11:00:00,3562.1653,3419.1755,9,2019
21623,2019-09-24 11:30:00,3583.4177,3501.773,9,2019
21624,2019-09-24 12:00:00,3573.9207,3535.0989,9,2019
21625,2019-09-24 12:30:00,3518.0938,3484.7168,9,2019
21626,2019-09-24 13:00:00,3534.5544,3486.5254,9,2019
21627,2019-09-24 13:30:00,3576.779,3503.2966,9,2019
21628,2019-09-24 14:00:00,3555.2217,3527.5095,9,2019
21629,2019-09-24 14:30:00,3546.3506,3546.0208,9,2019
21630,2019-09-24 15:00:00,3596.7207,3587.9094,9,2019
21631,2019-09-24 15:30:00,3633.3474,3674.1736,9,2019
21632,2019-09-24 16:00:00,3693.87,3713.4863,9,2019
21633,2019-09-24 16:30:00,3731.0496,3758.5798,9,2019
21634,2019-09-24 17:00:00,3722.313,3709.7212,9,2019
21635,2019-09-24 17:30:00,3649.7405,3647.8765,9,2019
21636,2019-09-24 18:00:00,3638.0303,3651.209,9,2019
21637,2019-09-24 18:30:00,3691.6501,3774.1711,9,2019
21638,2019-09-24 19:00:00,3755.7715,3769.4426,9,2019
21639,2019-09-24 19:30:00,3677.0454,3678.8628,9,2019
21640,2019-09-24 20:00:00,3559.8276,3560.8652,9,2019
21641,2019-09-24 20:30:00,3382.64,3402.6895,9,2019
21642,2019-09-24 21:00:00,3221.8513,3226.8972,9,2019
21643,2019-09-24 21:30:00,3020.7024,3039.662,9,2019
21644,2019-09-24 22:00:00,2814.7537,2853.7048,9,2019
21645,2019-09-24 22:30:00,2640.9622,2686.7505,9,2019
21646,2019-09-24 23:00:00,2521.8418,2583.5283,9,2019
21647,2019-09-24 23:30:00,2471.7935,2535.063,9,2019
21648,2019-09-25 00:00:00,2417.4434,2449.1133,9,2019
21649,2019-09-25 00:30:00,2348.3594,2390.0999,9,2019
21650,2019-09-25 01:00:00,2266.253,2344.2002,9,2019
21651,2019-09-25 01:30:00,2210.3096,2316.586,9,2019
21652,2019-09-25 02:00:00,2210.1946,2282.2178,9,2019
21653,2019-09-25 02:30:00,2197.8914,2280.35,9,2019
21654,2019-09-25 03:00:00,2209.248,2269.4578,9,2019
21655,2019-09-25 03:30:00,2273.7234,2290.1511,9,2019
21656,2019-09-25 04:00:00,2287.0916,2329.6902,9,2019
21657,2019-09-25 04:30:00,2333.9106,2379.6104,9,2019
21658,2019-09-25 05:00:00,2425.9485,2507.1733,9,2019
21659,2019-09-25 05:30:00,2614.9504,2728.639,9,2019
21660,2019-09-25 06:00:00,2970.14,3025.1125,9,2019
21661,2019-09-25 06:30:00,3279.0444,3353.9785,9,2019
21662,2019-09-25 07:00:00,3457.9148,3541.1545,9,2019
21663,2019-09-25 07:30:00,3515.0725,3625.0005,9,2019
21664,2019-09-25 08:00:00,3552.4812,3650.9634,9,2019
21665,2019-09-25 08:30:00,3586.852,3684.2302,9,2019
21666,2019-09-25 09:00:00,3585.0852,3673.3281,9,2019
21667,2019-09-25 09:30:00,3561.6782,3631.9705,9,2019
21668,2019-09-25 10:00:00,3544.1936,3629.6897,9,2019
21669,2019-09-25 10:30:00,3534.324,3619.1611,9,2019
21670,2019-09-25 11:00:00,3565.6853,3603.137,9,2019
21671,2019-09-25 11:30:00,3607.1304,3619.9475,9,2019
21672,2019-09-25 12:00:00,3576.7327,3605.3489,9,2019
21673,2019-09-25 12:30:00,3531.8518,3530.3606,9,2019
21674,2019-09-25 13:00:00,3560.6262,3529.8198,9,2019
21675,2019-09-25 13:30:00,3556.4858,3524.1377,9,2019
21676,2019-09-25 14:00:00,3556.4878,3539.562,9,2019
21677,2019-09-25 14:30:00,3554.2512,3567.4614,9,2019
21678,2019-09-25 15:00:00,3599.3496,3584.2031,9,2019
21679,2019-09-25 15:30:00,3651.9038,3659.0442,9,2019
21680,2019-09-25 16:00:00,3694.4258,3723.4155,9,2019
21681,2019-09-25 16:30:00,3746.5344,3791.9158,9,2019
21682,2019-09-25 17:00:00,3728.8013,3825.399,9,2019
21683,2019-09-25 17:30:00,3664.4053,3796.8015,9,2019
21684,2019-09-25 18:00:00,3674.123,3831.0122,9,2019
21685,2019-09-25 18:30:00,3731.5728,3956.5598,9,2019
21686,2019-09-25 19:00:00,3752.0574,3909.9822,9,2019
21687,2019-09-25 19:30:00,3702.2053,3788.1406,9,2019
21688,2019-09-25 20:00:00,3596.496,3651.091,9,2019
21689,2019-09-25 20:30:00,3406.9106,3460.0908,9,2019
21690,2019-09-25 21:00:00,3219.6375,3257.284,9,2019
21691,2019-09-25 21:30:00,3069.3628,3042.9553,9,2019
21692,2019-09-25 22:00:00,2865.59,2833.8271,9,2019
21693,2019-09-25 22:30:00,2705.9976,2655.0366,9,2019
21694,2019-09-25 23:00:00,2567.7856,2543.1636,9,2019
21695,2019-09-25 23:30:00,2528.8826,2496.3105,9,2019
21696,2019-09-26 00:00:00,2460.8967,2424.3008,9,2019
21697,2019-09-26 00:30:00,2382.4822,2374.243,9,2019
21698,2019-09-26 01:00:00,2314.5881,2312.6536,9,2019
21699,2019-09-26 01:30:00,2265.705,2282.3555,9,2019
21700,2019-09-26 02:00:00,2247.2117,2255.7832,9,2019
21701,2019-09-26 02:30:00,2259.982,2255.1638,9,2019
21702,2019-09-26 03:00:00,2244.7188,2257.7886,9,2019
21703,2019-09-26 03:30:00,2291.6104,2277.7744,9,2019
21704,2019-09-26 04:00:00,2294.0813,2328.363,9,2019
21705,2019-09-26 04:30:00,2323.4243,2377.2117,9,2019
21706,2019-09-26 05:00:00,2429.0027,2505.4333,9,2019
